,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,prediction
31,0.62,7.0,Clay,5.11,10.75,No,No,Yes,Roadways,Yes,Working Class,No,-6635.5374086197635
32,0.32,14.0,Wood,5.21,16.0,No,No,No,Roadways,No,Working Class,No,-30922.136018495068
33,0.08,32.0,,4.25,12.55,Yes,No,No,Waterways,No,Working Class,No,-3685.0074341068103
34,,14.0,,3.24,17.4,No,No,No,Waterways,No,Working Class,Yes,-27490.047299343114
35,0.06,12.0,Clay,3.67,17.22,No,No,Yes,Roadways,Yes,Working Class,No,-36617.0795471702
36,0.25,25.0,Marble,150.25,54.99,No,No,No,Roadways,No,Working Class,No,17758.308766027378
37,0.2,12.0,Clay,5.3,13.39,Yes,No,Yes,Roadways,Yes,Working Class,No,-21333.11672786461
38,,18.0,Clay,12.15,12.98,Yes,No,No,Waterways,Yes,Working Class,No,-8299.761223447686
39,0.33,10.0,Aluminium,4.17,15.61,No,No,No,Roadways,No,Wealthy,Yes,-42205.13244733531
40,0.73,12.0,Brass,6.77,22.75,Yes,No,No,Waterways,No,Wealthy,No,-15686.245612356346
41,0.86,14.0,Brass,8.3,17.02,No,Yes,Yes,,No,Working Class,Yes,26911.564140117833
42,0.32,29.0,Bronze,41.85,41.92,No,No,Yes,Roadways,No,Working Class,Yes,825.5872839591093
43,0.48,14.0,Marble,49.52,62.97,Yes,No,No,Airways,No,Working Class,No,-15199.206714499862
44,0.25,10.0,Marble,25.83,18.35,Yes,Yes,Yes,Airways,No,Wealthy,No,5037.254323364394
45,0.22,20.0,Stone,94.12,26.77,No,No,No,Airways,No,Working Class,No,57288.32781618172
46,0.54,32.0,Marble,178.245,97.03,No,No,No,Waterways,No,Working Class,No,27401.479076703155
47,0.73,27.0,Marble,178.245,52.24,No,Yes,No,,No,Wealthy,No,72501.37274724024
48,0.73,24.0,Bronze,21.29,46.09,Yes,Yes,Yes,Airways,No,Working Class,No,39963.99373086903
49,0.46,12.0,Wood,5.05,23.14,Yes,No,No,Waterways,No,Working Class,No,-31013.736685605443
50,0.29,28.0,Brass,10.19,48.48,No,No,Yes,Roadways,No,Working Class,No,-9941.010699027353
51,0.66,,Wood,5.0,24.55,Yes,No,Yes,Waterways,No,Working Class,No,9693.458419086412
52,0.12,20.0,Clay,7.65,13.02,No,Yes,Yes,Airways,Yes,Working Class,Yes,-4372.536678236852
53,0.74,16.0,,6.85,21.65,Yes,Yes,Yes,Airways,No,Working Class,Yes,30949.906761255203
54,0.28,10.0,Aluminium,6.87,17.01,Yes,No,Yes,Waterways,No,Wealthy,No,-27089.28528593712
55,,18.0,Aluminium,3.21,16.79,Yes,Yes,Yes,Airways,No,Working Class,No,27070.878337397662
56,0.8,54.5,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,75854.1879937021
57,0.55,12.0,Bronze,4.77,15.76,No,No,Yes,Roadways,No,Working Class,No,-2913.5078521253954
58,0.68,45.0,Stone,178.245,97.29,No,No,No,,No,Working Class,Yes,105167.82225354589
59,,9.0,Bronze,4.15,10.37,Yes,No,No,,No,Working Class,Yes,-26426.843459292668
60,0.59,8.0,Marble,3.56,15.77,No,Yes,No,,No,Working Class,No,6984.764458462228
61,0.54,13.0,Wood,3.92,20.08,No,Yes,No,Roadways,No,Wealthy,No,-9876.254128505494
62,0.24,28.0,Aluminium,3.83,15.43,No,No,No,Roadways,No,Working Class,No,-1578.9012695388374
63,0.15,35.0,Wood,5.82,11.1,Yes,No,No,Waterways,No,Working Class,No,-1711.786754806022
64,0.16,3.0,Marble,3.37,23.8,No,Yes,No,Airways,No,Working Class,No,-32214.112014939834
65,0.19,36.0,Marble,178.245,93.62,Yes,No,Yes,Waterways,Yes,Working Class,No,79106.10427813523
66,0.57,29.0,Stone,178.245,30.87,Yes,Yes,Yes,Airways,No,Working Class,No,149084.24531429575
67,0.78,33.0,Wood,3.07,14.45,Yes,No,Yes,,No,Working Class,No,47603.74067475639
68,0.18,4.0,Clay,4.35,21.01,No,No,No,Roadways,Yes,Working Class,No,-56824.1653445831
69,0.71,7.0,Stone,11.95,24.39,Yes,Yes,No,Airways,No,Working Class,No,64080.95979491806
70,0.74,23.0,Aluminium,5.19,20.85,Yes,No,No,,No,Wealthy,,16230.889517057727
71,0.66,46.0,Wood,5.63,19.59,No,No,Yes,Roadways,No,Working Class,No,57498.44702818918
72,0.5,48.0,Wood,9.85,23.89,No,No,Yes,Roadways,No,Working Class,,49863.98086162888
73,0.76,15.0,Stone,143.88,30.8,No,No,Yes,Roadways,No,Working Class,No,103504.52544079325
74,0.7,43.0,,71.96,25.39,No,No,Yes,,Yes,Working Class,No,128044.904652745
75,0.33,33.0,Bronze,178.245,27.25,No,No,Yes,,No,Working Class,Yes,55057.363206888156
76,,9.0,Bronze,3.66,16.99,No,No,No,Waterways,No,Working Class,,-31145.89795265001
77,,9.0,,17.38,23.11,Yes,No,Yes,Airways,No,Working Class,No,-6212.487158948781
78,,41.0,Wood,7.0,14.42,No,No,Yes,,No,Working Class,No,39405.21166754023
79,0.65,40.0,Stone,178.245,77.98,Yes,Yes,No,Airways,No,Working Class,No,135928.02756067194
80,,34.0,Clay,3.37,41.56,Yes,No,No,Waterways,Yes,Working Class,No,1940.5208685251055
81,0.09,19.0,Bronze,5.47,10.45,No,No,Yes,Airways,No,Working Class,No,-14456.415858510412
82,0.64,16.0,Wood,4.14,11.47,No,No,Yes,Roadways,No,Working Class,No,6203.500381053793
83,0.85,21.0,Marble,178.245,27.76,Yes,No,No,,No,Working Class,No,75164.65747968992
84,0.26,52.0,Clay,100.95,94.59,No,No,No,Roadways,Yes,Working Class,No,20084.84311732133
85,0.58,30.0,Stone,178.245,80.7,Yes,No,No,Waterways,No,Wealthy,No,82681.49674460484
86,0.76,24.0,Clay,35.16,19.11,No,No,Yes,Airways,Yes,Working Class,No,37759.84006118993
87,0.41,31.0,Stone,178.245,74.6,No,No,Yes,Roadways,No,Working Class,No,95287.33580279164
88,,15.0,Wood,5.78,10.81,No,No,No,Waterways,No,Working Class,Yes,-30309.584234011676
89,0.68,34.0,Stone,178.245,59.41,No,No,No,Roadways,No,Working Class,Yes,106805.32169414547
90,0.4,5.0,Clay,4.09,19.05,No,Yes,No,Airways,Yes,Working Class,No,-21586.392212895484
91,0.55,9.0,Clay,3.11,16.44,No,Yes,No,Roadways,Yes,Wealthy,No,-10639.199243155796
92,0.6,21.0,Stone,178.245,37.73,No,Yes,Yes,Airways,No,Working Class,No,128675.22442563326
93,0.08,19.0,Brass,8.63,75.3,No,No,No,Roadways,No,Working Class,Yes,-74383.39913993113
94,0.11,,,3.34,12.06,No,No,No,,Yes,Working Class,No,30125.617387866092
95,0.18,6.0,Clay,4.17,22.73,No,No,No,Roadways,Yes,Working Class,No,-54235.45572664622
96,0.48,12.0,Aluminium,4.76,17.0,No,No,No,Airways,No,Working Class,No,-14876.38930529046
97,0.97,6.0,Marble,3.97,24.58,Yes,No,No,Waterways,No,Working Class,No,3709.528377647357
98,0.05,28.0,Clay,5.79,17.42,No,Yes,Yes,Roadways,Yes,Working Class,No,9537.2561761265
99,,5.0,Stone,6.7,24.16,Yes,No,No,Airways,No,Working Class,No,26269.17815743712
100,0.73,23.0,Clay,18.4,24.65,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,28648.90034156909
101,0.08,24.0,Wood,5.23,12.64,Yes,Yes,Yes,Airways,No,Working Class,No,7941.139910063172
102,0.33,32.0,Bronze,5.97,45.41,No,No,Yes,Roadways,No,Working Class,No,3006.7204383636745
103,0.22,5.0,Aluminium,4.71,21.61,No,No,Yes,Airways,No,Working Class,No,-35126.50996214483
104,,15.0,Bronze,4.72,11.72,Yes,Yes,No,,No,Working Class,No,9305.762955114424
105,,8.0,Stone,16.33,97.57,No,No,No,Roadways,No,Working Class,,-12547.985480956253
106,0.04,6.0,Clay,3.01,16.97,No,Yes,No,,Yes,Working Class,No,-42651.956689889375
107,0.69,32.0,Bronze,75.71,56.84,No,No,No,,No,Wealthy,Yes,13471.694367891545
108,0.48,9.0,Clay,5.01,21.34,Yes,No,No,Waterways,Yes,Working Class,No,-30175.438844609977
109,0.12,15.0,Bronze,3.74,20.05,Yes,Yes,Yes,Airways,No,Wealthy,Yes,-18156.332854044136
110,,23.0,Stone,112.4,38.35,Yes,Yes,No,,No,Working Class,Yes,88186.73515063542
111,0.41,19.0,Aluminium,4.32,23.91,No,No,No,Roadways,No,Working Class,Yes,-20049.53837981863
112,0.3,9.0,Marble,19.74,23.88,No,No,Yes,Roadways,No,Wealthy,No,-21069.044041112527
113,0.03,28.0,Marble,178.245,72.65,No,No,No,Airways,No,Working Class,Yes,394.2770663801821
114,0.3,14.0,Stone,178.245,88.01,Yes,Yes,Yes,Airways,No,Wealthy,No,67074.7735185241
115,0.93,8.0,Stone,12.85,10.56,No,Yes,Yes,Roadways,No,Working Class,No,93785.67835037224
116,0.22,14.0,Wood,4.34,19.01,No,Yes,No,Roadways,No,Wealthy,No,-27310.81448526642
117,0.71,52.0,Wood,9.24,11.05,Yes,Yes,Yes,Airways,No,Wealthy,No,94339.83376689177
118,0.88,32.0,Bronze,55.47,45.35,No,No,No,Waterways,No,Wealthy,Yes,21187.54431253626
119,0.8,21.0,Bronze,14.84,21.6,Yes,No,No,Waterways,No,Working Class,No,16075.708077142814
120,0.06,14.0,Clay,6.04,12.43,Yes,No,Yes,Waterways,Yes,Working Class,No,-30726.30343751208
121,0.31,14.0,Wood,4.89,15.19,Yes,No,Yes,Waterways,No,Working Class,No,-21018.670764799084
122,0.41,30.0,Aluminium,5.82,12.86,No,No,Yes,,No,Working Class,No,25926.21521807296
123,0.86,23.0,Aluminium,3.51,14.03,Yes,No,No,Roadways,No,Working Class,No,32691.206605159445
124,0.31,14.0,,178.245,99.72,No,No,No,,No,Working Class,No,-21788.186579775032
125,0.05,16.0,Aluminium,6.13,20.1,Yes,No,No,Airways,No,Working Class,No,-31938.51924389973
126,0.27,11.0,Stone,55.5,57.9,No,Yes,Yes,Roadways,No,Wealthy,No,37451.592422219626
127,0.56,35.0,Marble,178.245,93.37,Yes,No,Yes,,No,Working Class,No,56361.59799199768
128,0.19,23.0,Bronze,7.36,34.62,No,No,Yes,Airways,No,Working Class,No,-14192.676435779997
129,0.24,24.0,Wood,4.77,23.32,No,No,Yes,Roadways,No,Working Class,No,-10849.683884563621
130,0.97,30.0,Wood,4.58,13.39,No,No,No,Roadways,No,Working Class,No,39876.71952861862
131,0.46,16.0,Brass,6.26,17.19,No,No,Yes,Roadways,No,Working Class,Yes,-12467.047898170833
132,0.02,7.0,Wood,3.34,15.53,No,No,Yes,Roadways,No,Working Class,Yes,-59410.918509541334
133,0.91,25.0,Bronze,11.64,11.96,No,No,Yes,Waterways,No,Wealthy,,36542.147860482815
134,,,Brass,178.245,73.19,Yes,No,No,Airways,No,Working Class,No,16386.86707974448
135,0.72,33.0,,6.17,18.99,No,No,No,,No,Working Class,No,36043.4852065366
136,0.69,10.0,Wood,6.64,14.01,No,Yes,Yes,,No,Wealthy,Yes,1410.3848723226831
137,0.92,3.0,Wood,3.29,21.03,No,No,No,Airways,No,Wealthy,No,-21040.72261654666
138,0.95,23.0,Brass,64.7,53.05,Yes,No,No,Waterways,No,Working Class,No,22432.502991838555
139,0.45,45.0,,178.245,69.99,Yes,No,Yes,Waterways,No,Working Class,No,70054.49923632966
140,0.91,18.0,,11.19,24.83,Yes,Yes,No,,No,Working Class,No,40143.68919070432
141,0.39,9.0,,6.33,22.25,No,No,No,Roadways,No,Working Class,No,-29753.49203072855
142,0.96,13.0,Marble,112.56,42.68,No,No,Yes,Roadways,No,Working Class,Yes,39991.84768416883
143,0.09,29.0,Aluminium,5.16,22.32,No,No,Yes,Roadways,No,Working Class,No,-1410.2936048929942
144,0.47,13.0,Aluminium,3.57,23.84,No,No,No,Waterways,No,Working Class,No,-24227.556981660713
145,0.19,,Wood,5.5,24.05,No,Yes,Yes,,No,Working Class,,-732.6229945658888
146,0.04,7.0,Brass,6.53,18.77,Yes,No,Yes,,No,Working Class,No,-43732.62494878158
147,0.49,36.0,Brass,81.26,88.4,No,No,No,Roadways,No,Working Class,No,2872.31075733298
148,0.88,24.0,Bronze,39.5,21.83,No,No,No,Roadways,No,Working Class,,34347.58093599697
149,0.6,22.0,Clay,7.66,19.49,No,No,Yes,Roadways,Yes,Working Class,Yes,6861.464626397169
150,,47.0,Stone,178.245,72.83,No,Yes,Yes,,No,Working Class,Yes,137699.4152281337
151,0.32,24.0,Brass,40.01,70.44,No,No,No,,No,Working Class,No,-30730.99536814315
152,0.91,17.0,Stone,178.245,42.73,No,No,Yes,Airways,No,Working Class,,120575.32162713094
153,,26.0,Stone,178.245,34.24,Yes,No,No,Waterways,No,Working Class,No,100037.03151015018
154,,17.0,Bronze,36.11,10.78,No,No,No,,No,Working Class,No,924.164738797087
155,0.4,15.0,Clay,5.05,24.51,Yes,Yes,No,Airways,Yes,Wealthy,No,-7987.806439541165
156,0.15,24.0,Stone,178.245,44.82,Yes,No,No,Airways,No,Working Class,No,77272.57213801017
157,0.37,31.0,Bronze,58.69,38.11,No,No,Yes,Roadways,No,Working Class,No,22545.743904402865
158,0.94,32.0,Wood,5.68,11.48,No,No,Yes,Waterways,No,Working Class,No,49252.99949022282
159,0.19,,Stone,135.95,28.29,No,Yes,Yes,,No,Working Class,No,96873.68133635577
160,0.51,6.0,Stone,14.48,11.57,No,Yes,No,,No,Wealthy,No,47011.74921610531
161,0.55,18.0,Aluminium,6.64,11.5,No,No,No,Roadways,No,Working Class,No,2700.1735664349426
162,0.14,33.0,Clay,7.58,47.24,No,No,Yes,Airways,Yes,Working Class,No,-8332.485085564495
163,0.6,25.0,Marble,178.245,60.52,No,No,Yes,Airways,No,Working Class,No,56818.613475085534
164,0.9,32.0,Brass,59.4,93.7,No,No,No,Roadways,No,Working Class,,12115.106546261835
165,0.24,37.0,Brass,70.11,70.42,Yes,No,No,Waterways,No,Working Class,No,-4919.496648305305
166,0.26,4.0,Aluminium,6.59,17.56,No,Yes,No,Airways,No,Wealthy,Yes,-39195.49232315781
167,0.11,16.0,Marble,30.19,41.19,Yes,Yes,No,Airways,No,Working Class,No,-10314.139656670588
168,0.78,31.0,,178.245,27.0,Yes,No,No,Waterways,No,Working Class,Yes,70376.14857120047
169,0.3,32.0,Stone,178.245,94.87,No,Yes,No,Roadways,No,Wealthy,No,79251.20724725156
170,0.94,28.0,Clay,16.92,19.47,Yes,Yes,Yes,Airways,Yes,Working Class,No,72219.54819361184
171,0.82,16.0,Clay,3.47,11.85,No,No,Yes,Airways,Yes,Working Class,No,22326.47026058179
172,0.04,13.0,Clay,3.44,13.92,No,No,No,Roadways,Yes,Working Class,Yes,-53632.893245227904
173,0.07,12.0,Bronze,5.07,12.76,No,Yes,Yes,,No,Working Class,No,-13707.381923967363
174,0.9,36.0,Marble,178.245,40.25,No,Yes,Yes,Airways,Yes,Working Class,No,173510.0095730779
175,0.47,38.0,Brass,178.245,71.34,No,Yes,Yes,,No,Wealthy,Yes,56930.90955368958
176,0.27,17.0,Bronze,8.21,22.4,No,No,Yes,,No,Working Class,No,-14158.739178928772
177,0.22,23.0,Wood,6.23,22.3,No,Yes,Yes,Airways,No,Wealthy,No,176.21058149190685
178,0.37,23.0,Stone,178.245,65.95,No,No,Yes,,No,Working Class,No,83241.62154884773
179,0.54,39.0,Aluminium,9.51,17.55,Yes,No,No,Roadways,No,Working Class,No,41327.296314112
180,0.84,28.0,,178.245,65.28,Yes,Yes,No,,No,Wealthy,,71892.7224422314
181,0.25,14.0,Stone,178.245,95.59,No,Yes,No,Airways,No,Working Class,No,50029.96315791538
182,0.89,31.0,Brass,178.245,51.17,No,No,No,,No,Working Class,,66996.76113570476
183,,28.0,Clay,4.39,12.6,Yes,Yes,No,Airways,Yes,Wealthy,,25954.94068580894
184,0.28,11.0,Brass,6.56,19.68,No,Yes,Yes,Airways,No,Wealthy,No,-12854.110626870077
185,0.35,34.0,,22.76,98.8,No,Yes,Yes,Airways,Yes,Working Class,,53150.431665059594
186,,38.0,Clay,3.95,15.45,No,Yes,No,Airways,Yes,Wealthy,,38377.83146181437
187,0.28,19.0,Bronze,3.56,46.73,Yes,Yes,Yes,Airways,No,Working Class,No,-2465.271403169205
188,0.38,14.0,Marble,93.22,64.11,No,No,No,Roadways,No,Working Class,Yes,-23229.613533151183
189,0.92,27.0,Stone,178.245,99.38,No,No,No,Waterways,No,Working Class,No,89504.9474788882
190,0.71,37.0,Stone,178.245,37.22,No,No,No,Airways,No,Working Class,No,136125.65081950338
191,0.51,26.0,Brass,31.24,54.15,No,No,No,Roadways,No,Working Class,No,-8446.52646632911
192,0.27,15.0,Stone,178.245,84.82,Yes,No,No,Airways,No,Working Class,Yes,37632.01790918736
193,0.42,19.0,,6.81,12.37,Yes,No,Yes,Airways,No,Working Class,No,12421.965166687582
194,0.65,11.0,Bronze,3.31,12.02,No,No,No,Airways,No,Working Class,No,-6737.875170930121
195,0.39,15.0,Clay,3.92,24.38,Yes,No,Yes,Waterways,Yes,Working Class,No,-15708.690044323568
196,0.89,10.0,,6.37,17.59,No,No,Yes,,No,Wealthy,No,11614.437194144557
197,,36.0,,130.23,84.45,Yes,No,Yes,,No,Working Class,No,37929.511551266776
198,0.55,,Clay,9.77,11.86,No,No,Yes,Waterways,Yes,Working Class,Yes,3335.8389052067973
199,0.34,7.0,,5.04,17.86,No,No,Yes,Roadways,No,Working Class,No,-23089.579282798368
200,0.9,23.0,Wood,5.85,14.61,No,No,Yes,Waterways,No,Working Class,Yes,20629.6088265715
201,0.13,31.0,Clay,7.65,30.87,No,Yes,No,Airways,Yes,Wealthy,No,-2710.671001922352
202,0.49,7.0,Clay,6.28,24.65,No,No,Yes,Roadways,Yes,Working Class,No,-22320.813495673843
203,0.23,8.0,Aluminium,4.66,14.65,Yes,No,Yes,,No,Working Class,,-22510.307640056417
204,,22.0,Aluminium,3.15,19.6,No,Yes,No,,No,Working Class,,16217.392147926279
205,0.75,24.0,Stone,178.245,55.73,Yes,No,No,Roadways,No,Working Class,No,107221.56155312149
206,0.63,33.0,Brass,178.245,92.11,No,No,No,Roadways,No,Wealthy,No,25557.454198705058
207,0.38,6.0,,5.11,14.37,No,No,Yes,Roadways,No,Working Class,No,-20398.84620012121
208,,5.0,Wood,6.26,16.84,No,Yes,Yes,Airways,No,Wealthy,No,-14176.58136031222
209,0.63,25.0,Clay,10.09,13.2,No,No,Yes,Roadways,Yes,Wealthy,No,20967.655377205683
210,0.59,17.0,Bronze,21.47,19.49,Yes,No,No,Waterways,No,Working Class,No,-1212.9876211830033
211,0.01,3.0,Stone,6.28,23.25,No,No,No,Airways,No,Wealthy,No,-14616.394444557456
212,0.06,32.0,Marble,178.245,28.59,No,Yes,Yes,Airways,No,Working Class,No,71295.84087440642
213,0.94,,Aluminium,3.23,19.63,No,Yes,No,Roadways,No,Wealthy,No,40197.42462088514
214,0.29,15.0,Stone,178.245,36.32,No,No,Yes,Roadways,No,Working Class,No,80623.14307503338
215,0.42,,Wood,5.84,12.62,No,Yes,No,Airways,No,Wealthy,No,4670.595863841982
216,0.11,15.0,Brass,5.79,11.93,Yes,Yes,No,Airways,No,Wealthy,No,-19388.014990881664
217,0.28,17.0,,8.48,21.13,Yes,No,Yes,Waterways,No,Working Class,,-10759.379266165233
218,0.51,4.0,Stone,5.22,21.57,No,No,Yes,Waterways,No,Working Class,Yes,21442.68560606745
219,0.39,17.0,,6.07,20.75,No,No,Yes,Roadways,No,Working Class,,-3242.720184039533
220,0.41,27.0,Bronze,42.5,51.43,No,No,No,Roadways,No,Wealthy,Yes,-19228.330924162725
221,0.53,11.0,Wood,3.99,11.38,Yes,No,No,Airways,No,Wealthy,,-21314.878245440832
222,0.26,31.0,Stone,178.245,98.89,Yes,No,No,Waterways,No,Working Class,Yes,51626.86887597691
223,0.5,16.0,Stone,93.76,81.91,No,No,No,Roadways,No,Working Class,No,34799.57025068537
224,0.59,39.0,Clay,49.35,88.77,No,No,Yes,Roadways,Yes,Working Class,,17352.752267186217
225,,11.0,,4.92,10.07,Yes,No,No,Waterways,Yes,Working Class,No,32950.41149845712
226,,16.0,Wood,3.05,17.92,No,No,Yes,Roadways,No,Working Class,No,-8890.570474577307
227,0.15,18.0,Aluminium,4.41,19.31,No,No,No,Airways,No,Working Class,No,-26029.567620472102
228,,18.0,Marble,82.52,94.04,No,No,No,Airways,No,Working Class,No,-21478.106460294344
229,0.56,10.0,Bronze,4.58,11.01,No,Yes,Yes,Roadways,No,Working Class,No,14110.093879985636
230,0.52,13.0,Stone,178.245,51.37,No,No,No,Waterways,No,Working Class,No,66514.87012225046
231,0.7,32.0,Marble,178.245,28.53,No,No,Yes,Roadways,No,Working Class,No,92605.73255966659
232,0.59,29.0,Aluminium,9.0,24.1,No,Yes,Yes,Roadways,No,Working Class,No,47218.4944436491
233,,15.0,Bronze,3.47,15.92,Yes,No,Yes,,No,Working Class,No,465.9132151524741
234,,26.0,,5.17,18.11,No,No,Yes,Waterways,No,Working Class,No,13730.452351704622
235,0.68,4.0,Aluminium,5.57,18.32,Yes,Yes,Yes,Airways,No,Wealthy,No,9600.181885406397
236,0.57,21.0,Bronze,20.26,20.55,No,Yes,Yes,Airways,No,Wealthy,Yes,21179.064558726266
237,0.24,30.0,Brass,43.86,52.64,No,No,No,Airways,No,Wealthy,No,-17958.336989967203
238,0.26,21.0,,3.08,22.59,No,Yes,No,Airways,Yes,Working Class,No,50585.487459197415
239,0.74,,Marble,52.81,86.37,No,Yes,No,Roadways,No,Wealthy,No,9401.766536730807
240,0.26,10.0,Clay,4.96,17.25,Yes,No,No,Waterways,Yes,Working Class,No,-39784.76635215819
241,0.7,30.0,Brass,142.09,72.85,No,No,No,Roadways,No,Working Class,No,30928.614693551976
242,0.39,,Stone,129.57,59.18,No,No,Yes,Roadways,No,Working Class,No,72649.68901374307
243,0.54,36.0,Marble,178.245,60.88,No,No,No,Roadways,Yes,Working Class,No,109396.33305080334
244,,29.0,Wood,5.55,13.52,Yes,Yes,Yes,Airways,No,Working Class,No,40390.80488455784
245,0.0,17.0,Bronze,5.93,22.43,No,No,Yes,Roadways,No,Working Class,No,-31659.626103440212
246,0.6,15.0,Aluminium,5.1,15.44,No,No,No,Roadways,No,Working Class,Yes,-10395.212784718035
247,0.79,4.0,Brass,6.9,16.24,No,No,No,Roadways,No,Working Class,No,-15998.163563665797
248,0.08,8.0,Brass,4.41,21.2,Yes,Yes,No,Airways,No,Working Class,No,-34005.637133526405
249,,42.0,Clay,18.15,78.24,Yes,No,No,Waterways,Yes,Wealthy,No,-5882.708015110096
250,0.33,12.0,Brass,13.58,19.9,No,No,No,Roadways,No,Working Class,Yes,-38575.76877836708
251,0.65,18.0,Clay,8.59,11.72,No,Yes,Yes,Roadways,Yes,Wealthy,No,27350.515150700998
252,0.46,43.0,Bronze,178.245,39.07,Yes,Yes,No,,No,Wealthy,Yes,78990.07154400524
253,0.71,,Clay,10.76,19.83,Yes,No,Yes,,Yes,Wealthy,No,20565.9653982629
254,0.44,23.0,Marble,178.245,58.03,Yes,No,No,Airways,No,Working Class,No,37284.88698523843
255,0.58,43.0,Marble,178.245,86.7,No,No,No,Roadways,Yes,Working Class,No,109875.88600973203
256,0.48,17.0,Brass,17.64,67.04,No,No,Yes,Waterways,No,Working Class,No,-31471.076457869032
257,0.65,14.0,Brass,28.93,12.89,Yes,No,No,Waterways,No,Working Class,No,286.6521106700884
258,0.18,19.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,-23542.49007293756
259,0.24,,Brass,4.14,12.77,No,No,No,Roadways,No,Working Class,,-16872.876227942943
260,0.96,27.0,Stone,178.245,79.77,No,No,No,,No,Wealthy,,102606.20766142925
261,0.6,33.0,Brass,178.245,82.15,No,No,No,Roadways,No,Working Class,No,34910.80054676657
262,0.25,16.0,Aluminium,4.57,20.42,Yes,No,No,Airways,No,Working Class,No,-20075.43804014062
263,0.9,30.0,Stone,178.245,64.48,No,Yes,Yes,Roadways,No,Working Class,No,147175.96254674494
264,0.36,20.0,Wood,3.35,16.34,Yes,No,Yes,Airways,No,Working Class,,-1816.2470803423148
265,0.69,11.0,Brass,6.82,11.16,No,No,No,Waterways,No,Working Class,No,-11741.55625485563
