,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost,prediction
17,0.72,25.0,Bronze,50.58,73.55,No,No,No,Roadways,No,Working Class,Yes,2071.78,2071.7799999999916
18,0.88,53.0,Clay,147.18,95.63,Yes,Yes,No,Airways,Yes,Wealthy,No,2473.645,2473.6449999999936
19,0.23,38.0,Wood,3.87,24.83,No,No,No,Roadways,No,Working Class,No,191.98,191.9799999999917
20,0.42,7.0,Brass,4.66,16.58,No,No,Yes,Airways,No,Working Class,No,204.78,204.77999999999165
21,0.07,35.0,Aluminium,10.52,24.33,No,Yes,No,Roadways,No,Working Class,No,171.32,171.3199999999917
22,0.44,14.0,Marble,82.14,78.26,No,No,No,Roadways,No,Working Class,No,1527.97,1527.9699999999916
23,0.33,13.0,Marble,65.71,27.74,No,Yes,Yes,Airways,No,Working Class,No,637.47,637.4699999999914
24,0.18,6.0,Marble,6.65,17.39,No,No,No,,No,Working Class,No,189.6,189.5999999999909
25,0.92,16.0,Stone,178.245,27.66,No,Yes,Yes,Airways,No,Wealthy,No,2473.645,2473.6449999999923
26,0.18,25.0,Brass,62.43,38.01,Yes,No,Yes,,No,Working Class,Yes,464.36,464.359999999992
27,0.08,8.0,Brass,5.03,15.93,Yes,No,Yes,Airways,No,Working Class,No,157.65,157.64999999999185
28,0.37,7.0,Brass,5.7,16.48,No,No,No,Roadways,No,Working Class,No,173.45,173.44999999999155
29,0.23,7.0,Wood,6.54,23.86,No,No,No,Roadways,No,Working Class,No,163.72,163.71999999999238
30,0.12,22.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,142.89,142.8899999999923
31,0.62,7.0,Clay,5.11,10.75,No,No,Yes,Roadways,Yes,Working Class,No,219.08,219.0799999999927
32,0.32,14.0,Wood,5.21,16.0,No,No,No,Roadways,No,Working Class,No,151.07,151.0699999999921
33,0.08,32.0,,4.25,12.55,Yes,No,No,Waterways,No,Working Class,No,-103.86,-103.8600000000088
34,,14.0,,3.24,17.4,No,No,No,Waterways,No,Working Class,Yes,365.06,365.0599999999916
35,0.06,12.0,Clay,3.67,17.22,No,No,Yes,Roadways,Yes,Working Class,No,144.45,144.44999999999303
36,0.25,25.0,Marble,150.25,54.99,No,No,No,Roadways,No,Working Class,No,625.26,625.2599999999918
37,0.2,12.0,Clay,5.3,13.39,Yes,No,Yes,Roadways,Yes,Working Class,No,182.96,182.95999999999285
38,,18.0,Clay,12.15,12.98,Yes,No,No,Waterways,Yes,Working Class,No,170.21,170.20999999999222
39,0.33,10.0,Aluminium,4.17,15.61,No,No,No,Roadways,No,Wealthy,Yes,166.91,166.909999999992
40,0.73,12.0,Brass,6.77,22.75,Yes,No,No,Waterways,No,Wealthy,No,486.85,486.84999999999104
41,0.86,14.0,Brass,8.3,17.02,No,Yes,Yes,,No,Working Class,Yes,-1197.075,-1197.075000000009
42,0.32,29.0,Bronze,41.85,41.92,No,No,Yes,Roadways,No,Working Class,Yes,560.83,560.8299999999913
43,0.48,14.0,Marble,49.52,62.97,Yes,No,No,Airways,No,Working Class,No,758.94,758.9399999999912
44,0.25,10.0,Marble,25.83,18.35,Yes,Yes,Yes,Airways,No,Wealthy,No,-358.92,-358.9200000000091
45,0.22,20.0,Stone,94.12,26.77,No,No,No,Airways,No,Working Class,No,941.93,941.9299999999912
46,0.54,32.0,Marble,178.245,97.03,No,No,No,Waterways,No,Working Class,No,2473.645,2473.6449999999923
47,0.73,27.0,Marble,178.245,52.24,No,Yes,No,,No,Wealthy,No,2473.645,2473.644999999992
48,0.73,24.0,Bronze,21.29,46.09,Yes,Yes,Yes,Airways,No,Working Class,No,-1197.075,-1197.0750000000094
49,0.46,12.0,Wood,5.05,23.14,Yes,No,No,Waterways,No,Working Class,No,251.32,251.31999999999172
50,0.29,28.0,Brass,10.19,48.48,No,No,Yes,Roadways,No,Working Class,No,448.43,448.42999999999154
51,0.66,,Wood,5.0,24.55,Yes,No,Yes,Waterways,No,Working Class,No,575.4,575.3999999999915
52,0.12,20.0,Clay,7.65,13.02,No,Yes,Yes,Airways,Yes,Working Class,Yes,230.65,230.649999999993
53,0.74,16.0,,6.85,21.65,Yes,Yes,Yes,Airways,No,Working Class,Yes,737.58,737.5799999999917
54,0.28,10.0,Aluminium,6.87,17.01,Yes,No,Yes,Waterways,No,Wealthy,No,188.18,188.1799999999918
55,,18.0,Aluminium,3.21,16.79,Yes,Yes,Yes,Airways,No,Working Class,No,146.41,146.4099999999917
56,0.8,54.5,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,2473.645,2473.6449999999923
57,0.55,12.0,Bronze,4.77,15.76,No,No,Yes,Roadways,No,Working Class,No,275.74,275.7399999999909
58,0.68,45.0,Stone,178.245,97.29,No,No,No,,No,Working Class,Yes,2473.645,2473.644999999992
59,,9.0,Bronze,4.15,10.37,Yes,No,No,,No,Working Class,Yes,191.55,191.5499999999909
60,0.59,8.0,Marble,3.56,15.77,No,Yes,No,,No,Working Class,No,266.67,266.6699999999906
61,0.54,13.0,Wood,3.92,20.08,No,Yes,No,Roadways,No,Wealthy,No,262.35,262.34999999999206
62,0.24,28.0,Aluminium,3.83,15.43,No,No,No,Roadways,No,Working Class,No,-154.19,-154.1900000000085
63,0.15,35.0,Wood,5.82,11.1,Yes,No,No,Waterways,No,Working Class,No,101.96,101.95999999999137
64,0.16,3.0,Marble,3.37,23.8,No,Yes,No,Airways,No,Working Class,No,182.76,182.7599999999911
65,0.19,36.0,Marble,178.245,93.62,Yes,No,Yes,Waterways,Yes,Working Class,No,-1197.075,-1197.075000000009
66,0.57,29.0,Stone,178.245,30.87,Yes,Yes,Yes,Airways,No,Working Class,No,-1197.075,-1197.075000000009
67,0.78,33.0,Wood,3.07,14.45,Yes,No,Yes,,No,Working Class,No,454.35,454.3499999999913
68,0.18,4.0,Clay,4.35,21.01,No,No,No,Roadways,Yes,Working Class,No,132.69,132.6899999999931
69,0.71,7.0,Stone,11.95,24.39,Yes,Yes,No,Airways,No,Working Class,No,454.62,454.61999999999045
70,0.74,23.0,Aluminium,5.19,20.85,Yes,No,No,,No,Wealthy,,612.64,612.6399999999913
71,0.66,46.0,Wood,5.63,19.59,No,No,Yes,Roadways,No,Working Class,No,638.12,638.1199999999913
72,0.5,48.0,Wood,9.85,23.89,No,No,Yes,Roadways,No,Working Class,,769.76,769.7599999999915
73,0.76,15.0,Stone,143.88,30.8,No,No,Yes,Roadways,No,Working Class,No,1064.41,1064.4099999999912
74,0.7,43.0,,71.96,25.39,No,No,Yes,,Yes,Working Class,No,2473.645,2473.644999999992
75,0.33,33.0,Bronze,178.245,27.25,No,No,Yes,,No,Working Class,Yes,824.14,824.139999999992
76,,9.0,Bronze,3.66,16.99,No,No,No,Waterways,No,Working Class,,163.55,163.54999999999072
77,,9.0,,17.38,23.11,Yes,No,Yes,Airways,No,Working Class,No,333.97,333.96999999999207
78,,41.0,Wood,7.0,14.42,No,No,Yes,,No,Working Class,No,826.5,826.4999999999916
79,0.65,40.0,Stone,178.245,77.98,Yes,Yes,No,Airways,No,Working Class,No,2473.645,2473.644999999992
80,,34.0,Clay,3.37,41.56,Yes,No,No,Waterways,Yes,Working Class,No,237.34,237.339999999992
81,0.09,19.0,Bronze,5.47,10.45,No,No,Yes,Airways,No,Working Class,No,169.64,169.6399999999911
82,0.64,16.0,Wood,4.14,11.47,No,No,Yes,Roadways,No,Working Class,No,248.39,248.3899999999918
83,0.85,21.0,Marble,178.245,27.76,Yes,No,No,,No,Working Class,No,2407.8,2407.799999999992
84,0.26,52.0,Clay,100.95,94.59,No,No,No,Roadways,Yes,Working Class,No,1245.99,1245.9899999999934
85,0.58,30.0,Stone,178.245,80.7,Yes,No,No,Waterways,No,Wealthy,No,2473.645,2473.644999999992
86,0.76,24.0,Clay,35.16,19.11,No,No,Yes,Airways,Yes,Working Class,No,897.16,897.1599999999926
87,0.41,31.0,Stone,178.245,74.6,No,No,Yes,Roadways,No,Working Class,No,2473.645,2473.6449999999923
88,,15.0,Wood,5.78,10.81,No,No,No,Waterways,No,Working Class,Yes,-117.99,-117.99000000000832
89,0.68,34.0,Stone,178.245,59.41,No,No,No,Roadways,No,Working Class,Yes,2473.645,2473.644999999992
90,0.4,5.0,Clay,4.09,19.05,No,Yes,No,Airways,Yes,Working Class,No,192.26,192.25999999999297
91,0.55,9.0,Clay,3.11,16.44,No,Yes,No,Roadways,Yes,Wealthy,No,227.46,227.45999999999276
92,0.6,21.0,Stone,178.245,37.73,No,Yes,Yes,Airways,No,Working Class,No,2473.645,2473.6449999999923
93,0.08,19.0,Brass,8.63,75.3,No,No,No,Roadways,No,Working Class,Yes,415.12,415.1199999999921
94,0.11,,,3.34,12.06,No,No,No,,Yes,Working Class,No,116.77,116.76999999999174
95,0.18,6.0,Clay,4.17,22.73,No,No,No,Roadways,Yes,Working Class,No,158.81,158.80999999999307
96,0.48,12.0,Aluminium,4.76,17.0,No,No,No,Airways,No,Working Class,No,180.88,180.8799999999918
97,0.97,6.0,Marble,3.97,24.58,Yes,No,No,Waterways,No,Working Class,No,408.29,408.28999999999
98,0.05,28.0,Clay,5.79,17.42,No,Yes,Yes,Roadways,Yes,Working Class,No,210.15,210.1499999999928
99,,5.0,Stone,6.7,24.16,Yes,No,No,Airways,No,Working Class,No,-253.49,-253.49000000000953
100,0.73,23.0,Clay,18.4,24.65,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,962.13,962.1299999999928
101,0.08,24.0,Wood,5.23,12.64,Yes,Yes,Yes,Airways,No,Working Class,No,161.28,161.27999999999213
102,0.33,32.0,Bronze,5.97,45.41,No,No,Yes,Roadways,No,Working Class,No,495.56,495.5599999999909
103,0.22,5.0,Aluminium,4.71,21.61,No,No,Yes,Airways,No,Working Class,No,138.44,138.4399999999923
104,,15.0,Bronze,4.72,11.72,Yes,Yes,No,,No,Working Class,No,227.8,227.79999999999075
105,,8.0,Stone,16.33,97.57,No,No,No,Roadways,No,Working Class,,610.86,610.8599999999911
106,0.04,6.0,Clay,3.01,16.97,No,Yes,No,,Yes,Working Class,No,139.02,139.01999999999316
107,0.69,32.0,Bronze,75.71,56.84,No,No,No,,No,Wealthy,Yes,2473.645,2473.644999999992
108,0.48,9.0,Clay,5.01,21.34,Yes,No,No,Waterways,Yes,Working Class,No,229.53,229.52999999999244
109,0.12,15.0,Bronze,3.74,20.05,Yes,Yes,Yes,Airways,No,Wealthy,Yes,-246.73,-246.73000000000874
110,,23.0,Stone,112.4,38.35,Yes,Yes,No,,No,Working Class,Yes,1477.73,1477.7299999999914
111,0.41,19.0,Aluminium,4.32,23.91,No,No,No,Roadways,No,Working Class,Yes,257.86,257.8599999999918
112,0.3,9.0,Marble,19.74,23.88,No,No,Yes,Roadways,No,Wealthy,No,-265.63,-265.6300000000091
113,0.03,28.0,Marble,178.245,72.65,No,No,No,Airways,No,Working Class,Yes,1298.09,1298.0899999999924
114,0.3,14.0,Stone,178.245,88.01,Yes,Yes,Yes,Airways,No,Wealthy,No,2055.74,2055.739999999993
115,0.93,8.0,Stone,12.85,10.56,No,Yes,Yes,Roadways,No,Working Class,No,396.03,396.0299999999902
116,0.22,14.0,Wood,4.34,19.01,No,Yes,No,Roadways,No,Wealthy,No,163.87,163.8699999999923
117,0.71,52.0,Wood,9.24,11.05,Yes,Yes,Yes,Airways,No,Wealthy,No,1771.61,1771.609999999991
118,0.88,32.0,Bronze,55.47,45.35,No,No,No,Waterways,No,Wealthy,Yes,2473.645,2473.644999999991
119,0.8,21.0,Bronze,14.84,21.6,Yes,No,No,Waterways,No,Working Class,No,514.66,514.6599999999902
120,0.06,14.0,Clay,6.04,12.43,Yes,No,Yes,Waterways,Yes,Working Class,No,136.06,136.05999999999267
121,0.31,14.0,Wood,4.89,15.19,Yes,No,Yes,Waterways,No,Working Class,No,178.91,178.90999999999184
122,0.41,30.0,Aluminium,5.82,12.86,No,No,Yes,,No,Working Class,No,213.46,213.45999999999145
123,0.86,23.0,Aluminium,3.51,14.03,Yes,No,No,Roadways,No,Working Class,No,495.89,495.8899999999911
124,0.31,14.0,,178.245,99.72,No,No,No,,No,Working Class,No,880.32,880.3199999999939
125,0.05,16.0,Aluminium,6.13,20.1,Yes,No,No,Airways,No,Working Class,No,143.05,143.04999999999205
126,0.27,11.0,Stone,55.5,57.9,No,Yes,Yes,Roadways,No,Wealthy,No,776.76,776.7599999999916
127,0.56,35.0,Marble,178.245,93.37,Yes,No,Yes,,No,Working Class,No,2473.645,2473.6449999999923
128,0.19,23.0,Bronze,7.36,34.62,No,No,Yes,Airways,No,Working Class,No,-299.16,-299.160000000009
129,0.24,24.0,Wood,4.77,23.32,No,No,Yes,Roadways,No,Working Class,No,222.83,222.82999999999208
130,0.97,30.0,Wood,4.58,13.39,No,No,No,Roadways,No,Working Class,No,-708.86,-708.860000000009
131,0.46,16.0,Brass,6.26,17.19,No,No,Yes,Roadways,No,Working Class,Yes,312.69,312.68999999999147
132,0.02,7.0,Wood,3.34,15.53,No,No,Yes,Roadways,No,Working Class,Yes,-112.51,-112.51000000000745
133,0.91,25.0,Bronze,11.64,11.96,No,No,Yes,Waterways,No,Wealthy,,575.77,575.7699999999902
134,,,Brass,178.245,73.19,Yes,No,No,Airways,No,Working Class,No,2473.645,2473.6449999999936
135,0.72,33.0,,6.17,18.99,No,No,No,,No,Working Class,No,605.18,605.1799999999912
136,0.69,10.0,Wood,6.64,14.01,No,Yes,Yes,,No,Wealthy,Yes,371.17,371.16999999999217
137,0.92,3.0,Wood,3.29,21.03,No,No,No,Airways,No,Wealthy,No,208.13,208.12999999999198
138,0.95,23.0,Brass,64.7,53.05,Yes,No,No,Waterways,No,Working Class,No,2473.645,2473.644999999992
139,0.45,45.0,,178.245,69.99,Yes,No,Yes,Waterways,No,Working Class,No,2473.645,2473.6449999999927
140,0.91,18.0,,11.19,24.83,Yes,Yes,No,,No,Working Class,No,891.03,891.0299999999914
141,0.39,9.0,,6.33,22.25,No,No,No,Roadways,No,Working Class,No,243.33,243.32999999999197
142,0.96,13.0,Marble,112.56,42.68,No,No,Yes,Roadways,No,Working Class,Yes,1290.57,1290.5699999999915
143,0.09,29.0,Aluminium,5.16,22.32,No,No,Yes,Roadways,No,Working Class,No,182.18,182.1799999999918
144,0.47,13.0,Aluminium,3.57,23.84,No,No,No,Waterways,No,Working Class,No,229.82,229.81999999999152
145,0.19,,Wood,5.5,24.05,No,Yes,Yes,,No,Working Class,,175.94,175.93999999999218
146,0.04,7.0,Brass,6.53,18.77,Yes,No,Yes,,No,Working Class,No,170.87,170.86999999999185
147,0.49,36.0,Brass,81.26,88.4,No,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999923
148,0.88,24.0,Bronze,39.5,21.83,No,No,No,Roadways,No,Working Class,,815.51,815.5099999999907
149,0.6,22.0,Clay,7.66,19.49,No,No,Yes,Roadways,Yes,Working Class,Yes,599.03,599.0299999999926
150,,47.0,Stone,178.245,72.83,No,Yes,Yes,,No,Working Class,Yes,2473.645,2473.6449999999923
151,0.32,24.0,Brass,40.01,70.44,No,No,No,,No,Working Class,No,-593.71,-593.7100000000083
152,0.91,17.0,Stone,178.245,42.73,No,No,Yes,Airways,No,Working Class,,2097.93,2097.9299999999917
153,,26.0,Stone,178.245,34.24,Yes,No,No,Waterways,No,Working Class,No,-1197.075,-1197.0750000000094
154,,17.0,Bronze,36.11,10.78,No,No,No,,No,Working Class,No,435.31,435.30999999999096
155,0.4,15.0,Clay,5.05,24.51,Yes,Yes,No,Airways,Yes,Wealthy,No,306.54,306.53999999999286
156,0.15,24.0,Stone,178.245,44.82,Yes,No,No,Airways,No,Working Class,No,2473.645,2473.6449999999923
157,0.37,31.0,Bronze,58.69,38.11,No,No,Yes,Roadways,No,Working Class,No,749.84,749.8399999999913
158,0.94,32.0,Wood,5.68,11.48,No,No,Yes,Waterways,No,Working Class,No,740.84,740.8399999999912
159,0.19,,Stone,135.95,28.29,No,Yes,Yes,,No,Working Class,No,488.62,488.61999999999153
160,0.51,6.0,Stone,14.48,11.57,No,Yes,No,,No,Wealthy,No,297.43,297.4299999999906
161,0.55,18.0,Aluminium,6.64,11.5,No,No,No,Roadways,No,Working Class,No,217.73,217.72999999999152
162,0.14,33.0,Clay,7.58,47.24,No,No,Yes,Airways,Yes,Working Class,No,383.54,383.5399999999929
163,0.6,25.0,Marble,178.245,60.52,No,No,Yes,Airways,No,Working Class,No,2473.645,2473.6449999999923
164,0.9,32.0,Brass,59.4,93.7,No,No,No,Roadways,No,Working Class,,2473.645,2473.6449999999923
165,0.24,37.0,Brass,70.11,70.42,Yes,No,No,Waterways,No,Working Class,No,795.24,795.2399999999916
166,0.26,4.0,Aluminium,6.59,17.56,No,Yes,No,Airways,No,Wealthy,Yes,-157.16,-157.1600000000077
167,0.11,16.0,Marble,30.19,41.19,Yes,Yes,No,Airways,No,Working Class,No,460.77,460.76999999999117
168,0.78,31.0,,178.245,27.0,Yes,No,No,Waterways,No,Working Class,Yes,2473.645,2473.6449999999927
169,0.3,32.0,Stone,178.245,94.87,No,Yes,No,Roadways,No,Wealthy,No,2473.645,2473.6449999999927
170,0.94,28.0,Clay,16.92,19.47,Yes,Yes,Yes,Airways,Yes,Working Class,No,1488.13,1488.1299999999924
171,0.82,16.0,Clay,3.47,11.85,No,No,Yes,Airways,Yes,Working Class,No,307.99,307.9899999999924
172,0.04,13.0,Clay,3.44,13.92,No,No,No,Roadways,Yes,Working Class,Yes,139.11,139.10999999999305
173,0.07,12.0,Bronze,5.07,12.76,No,Yes,Yes,,No,Working Class,No,156.12,156.1199999999913
174,0.9,36.0,Marble,178.245,40.25,No,Yes,Yes,Airways,Yes,Working Class,No,2473.645,2473.644999999992
175,0.47,38.0,Brass,178.245,71.34,No,Yes,Yes,,No,Wealthy,Yes,2473.645,2473.644999999993
176,0.27,17.0,Bronze,8.21,22.4,No,No,Yes,,No,Working Class,No,-251.1,-251.100000000009
177,0.22,23.0,Wood,6.23,22.3,No,Yes,Yes,Airways,No,Wealthy,No,-225.61,-225.61000000000783
178,0.37,23.0,Stone,178.245,65.95,No,No,Yes,,No,Working Class,No,-1197.075,-1197.0750000000085
179,0.54,39.0,Aluminium,9.51,17.55,Yes,No,No,Roadways,No,Working Class,No,571.88,571.8799999999911
180,0.84,28.0,,178.245,65.28,Yes,Yes,No,,No,Wealthy,,2473.645,2473.644999999993
181,0.25,14.0,Stone,178.245,95.59,No,Yes,No,Airways,No,Working Class,No,1944.14,1944.1399999999926
182,0.89,31.0,Brass,178.245,51.17,No,No,No,,No,Working Class,,2473.645,2473.6449999999927
183,,28.0,Clay,4.39,12.6,Yes,Yes,No,Airways,Yes,Wealthy,,1271.31,1271.3099999999927
184,0.28,11.0,Brass,6.56,19.68,No,Yes,Yes,Airways,No,Wealthy,No,233.7,233.69999999999183
185,0.35,34.0,,22.76,98.8,No,Yes,Yes,Airways,Yes,Working Class,,1308.13,1308.1299999999924
186,,38.0,Clay,3.95,15.45,No,Yes,No,Airways,Yes,Wealthy,,273.38,273.37999999999226
187,0.28,19.0,Bronze,3.56,46.73,Yes,Yes,Yes,Airways,No,Working Class,No,498.87,498.86999999999125
188,0.38,14.0,Marble,93.22,64.11,No,No,No,Roadways,No,Working Class,Yes,1477.63,1477.629999999992
189,0.92,27.0,Stone,178.245,99.38,No,No,No,Waterways,No,Working Class,No,2473.645,2473.644999999992
190,0.71,37.0,Stone,178.245,37.22,No,No,No,Airways,No,Working Class,No,2473.645,2473.644999999992
191,0.51,26.0,Brass,31.24,54.15,No,No,No,Roadways,No,Working Class,No,775.02,775.0199999999916
192,0.27,15.0,Stone,178.245,84.82,Yes,No,No,Airways,No,Working Class,Yes,2106.9,2106.899999999993
193,0.42,19.0,,6.81,12.37,Yes,No,Yes,Airways,No,Working Class,No,-231.0,-231.0000000000084
194,0.65,11.0,Bronze,3.31,12.02,No,No,No,Airways,No,Working Class,No,218.75,218.7499999999908
195,0.39,15.0,Clay,3.92,24.38,Yes,No,Yes,Waterways,Yes,Working Class,No,279.02,279.0199999999925
196,0.89,10.0,,6.37,17.59,No,No,Yes,,No,Wealthy,No,-498.95,-498.9500000000086
197,,36.0,,130.23,84.45,Yes,No,Yes,,No,Working Class,No,1363.18,1363.179999999993
198,0.55,,Clay,9.77,11.86,No,No,Yes,Waterways,Yes,Working Class,Yes,557.95,557.9499999999923
199,0.34,7.0,,5.04,17.86,No,No,Yes,Roadways,No,Working Class,No,164.45,164.44999999999203
200,0.9,23.0,Wood,5.85,14.61,No,No,Yes,Waterways,No,Working Class,Yes,655.7,655.6999999999915
201,0.13,31.0,Clay,7.65,30.87,No,Yes,No,Airways,Yes,Wealthy,No,343.12,343.11999999999284
202,0.49,7.0,Clay,6.28,24.65,No,No,Yes,Roadways,Yes,Working Class,No,278.27,278.2699999999929
203,0.23,8.0,Aluminium,4.66,14.65,Yes,No,Yes,,No,Working Class,,147.16,147.159999999992
204,,22.0,Aluminium,3.15,19.6,No,Yes,No,,No,Working Class,,166.15,166.1499999999916
205,0.75,24.0,Stone,178.245,55.73,Yes,No,No,Roadways,No,Working Class,No,2473.645,2473.644999999992
206,0.63,33.0,Brass,178.245,92.11,No,No,No,Roadways,No,Wealthy,No,2473.645,2473.644999999993
207,0.38,6.0,,5.11,14.37,No,No,Yes,Roadways,No,Working Class,No,202.68,202.67999999999205
208,,5.0,Wood,6.26,16.84,No,Yes,Yes,Airways,No,Wealthy,No,-179.43,-179.43000000000768
209,0.63,25.0,Clay,10.09,13.2,No,No,Yes,Roadways,Yes,Wealthy,No,369.21,369.20999999999236
210,0.59,17.0,Bronze,21.47,19.49,Yes,No,No,Waterways,No,Working Class,No,-290.32,-290.32000000000966
211,0.01,3.0,Stone,6.28,23.25,No,No,No,Airways,No,Wealthy,No,224.52,224.51999999999114
212,0.06,32.0,Marble,178.245,28.59,No,Yes,Yes,Airways,No,Working Class,No,1502.2,1502.199999999992
213,0.94,,Aluminium,3.23,19.63,No,Yes,No,Roadways,No,Wealthy,No,907.62,907.6199999999914
214,0.29,15.0,Stone,178.245,36.32,No,No,Yes,Roadways,No,Working Class,No,-1197.075,-1197.0750000000085
215,0.42,,Wood,5.84,12.62,No,Yes,No,Airways,No,Wealthy,No,150.77,150.769999999992
216,0.11,15.0,Brass,5.79,11.93,Yes,Yes,No,Airways,No,Wealthy,No,180.55,180.54999999999166
217,0.28,17.0,,8.48,21.13,Yes,No,Yes,Waterways,No,Working Class,,247.94,247.93999999999158
218,0.51,4.0,Stone,5.22,21.57,No,No,Yes,Waterways,No,Working Class,Yes,270.71,270.7099999999904
219,0.39,17.0,,6.07,20.75,No,No,Yes,Roadways,No,Working Class,,256.95,256.9499999999918
220,0.41,27.0,Bronze,42.5,51.43,No,No,No,Roadways,No,Wealthy,Yes,775.22,775.2199999999914
221,0.53,11.0,Wood,3.99,11.38,Yes,No,No,Airways,No,Wealthy,,202.6,202.599999999992
222,0.26,31.0,Stone,178.245,98.89,Yes,No,No,Waterways,No,Working Class,Yes,2473.645,2473.6449999999923
223,0.5,16.0,Stone,93.76,81.91,No,No,No,Roadways,No,Working Class,No,2473.645,2473.644999999992
224,0.59,39.0,Clay,49.35,88.77,No,No,Yes,Roadways,Yes,Working Class,,2333.2,2333.1999999999935
225,,11.0,,4.92,10.07,Yes,No,No,Waterways,Yes,Working Class,No,127.61,127.60999999999135
226,,16.0,Wood,3.05,17.92,No,No,Yes,Roadways,No,Working Class,No,-442.52,-442.5200000000081
227,0.15,18.0,Aluminium,4.41,19.31,No,No,No,Airways,No,Working Class,No,-146.3,-146.3000000000081
228,,18.0,Marble,82.52,94.04,No,No,No,Airways,No,Working Class,No,1119.86,1119.859999999992
229,0.56,10.0,Bronze,4.58,11.01,No,Yes,Yes,Roadways,No,Working Class,No,247.41,247.40999999999093
230,0.52,13.0,Stone,178.245,51.37,No,No,No,Waterways,No,Working Class,No,1494.52,1494.5199999999918
231,0.7,32.0,Marble,178.245,28.53,No,No,Yes,Roadways,No,Working Class,No,2473.645,2473.644999999992
232,0.59,29.0,Aluminium,9.0,24.1,No,Yes,Yes,Roadways,No,Working Class,No,964.06,964.0599999999915
233,,15.0,Bronze,3.47,15.92,Yes,No,Yes,,No,Working Class,No,456.76,456.75999999999084
234,,26.0,,5.17,18.11,No,No,Yes,Waterways,No,Working Class,No,749.64,749.6399999999913
235,0.68,4.0,Aluminium,5.57,18.32,Yes,Yes,Yes,Airways,No,Wealthy,No,258.9,258.8999999999919
236,0.57,21.0,Bronze,20.26,20.55,No,Yes,Yes,Airways,No,Wealthy,Yes,-539.21,-539.2100000000092
237,0.24,30.0,Brass,43.86,52.64,No,No,No,Airways,No,Wealthy,No,1038.89,1038.8899999999921
238,0.26,21.0,,3.08,22.59,No,Yes,No,Airways,Yes,Working Class,No,192.92,192.9199999999918
239,0.74,,Marble,52.81,86.37,No,Yes,No,Roadways,No,Wealthy,No,1607.7,1607.6999999999912
240,0.26,10.0,Clay,4.96,17.25,Yes,No,No,Waterways,Yes,Working Class,No,141.83,141.82999999999254
241,0.7,30.0,Brass,142.09,72.85,No,No,No,Roadways,No,Working Class,No,1728.26,1728.2599999999925
242,0.39,,Stone,129.57,59.18,No,No,Yes,Roadways,No,Working Class,No,744.88,744.8799999999916
243,0.54,36.0,Marble,178.245,60.88,No,No,No,Roadways,Yes,Working Class,No,2473.645,2473.644999999992
244,,29.0,Wood,5.55,13.52,Yes,Yes,Yes,Airways,No,Working Class,No,955.59,955.5899999999918
245,0.0,17.0,Bronze,5.93,22.43,No,No,Yes,Roadways,No,Working Class,No,172.81,172.8099999999913
