,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
2103,fffe380033003600,David Varley,,14.0,6.0,,Aluminium,6.93,22.61,No,No,No,,No,Working Class,Yes,01/18/17,01/18/17,APO AE 50342,214.23
2952,fffe3600360038003000,Erwin Guzman,0.53,13.0,8.0,130902.0,Stone,479.16,56.84,Yes,No,No,Roadways,No,Working Class,Yes,06/15/18,06/15/18,DPO AA 95811,3104.93
6341,fffe35003700,Geneva Stuck,0.08,6.0,4.0,71.0,Aluminium,6.13,18.43,Yes,No,No,Roadways,No,Working Class,Yes,04/30/18,04/30/18,FPO AP 26843,159.29
217,fffe3100330039003500,Jackie Spain,0.16,9.0,4.0,,Marble,10.81,14.97,No,No,No,,No,Working Class,No,11/04/18,11/04/18,"West Brittanyville, PA 86270",-184.73
230,fffe380038003700,Marilyn Palmer,0.0,6.0,4.0,79.0,Aluminium,3.8,18.51,No,Yes,No,Airways,No,Wealthy,Yes,12/27/16,12/24/16,"West Michelle, WV 12783",-149.96
2287,fffe3400320035003600,Danny Arden,0.81,,9.0,7079.0,Bronze,40.07,74.07,Yes,No,No,,No,Working Class,No,10/17/18,10/18/18,"Port Tracey, VT 26083",2299.57
1405,fffe3100300036003400,Paul Yohn,,3.0,2.0,13.0,,3.9,22.18,No,No,Yes,Roadways,No,Working Class,,01/20/19,01/19/19,"Josephbury, OR 10238",196.21
681,fffe3500360031003000,Amy Bluma,0.72,25.0,10.0,7795.0,Bronze,50.58,73.55,No,No,No,Roadways,No,Working Class,Yes,06/20/18,06/18/18,"Ronaldport, WA 89340",2071.78
1832,fffe3500340034003000,Susan Weaver,0.88,53.0,,35948.0,Clay,147.18,95.63,Yes,Yes,No,Airways,Yes,Wealthy,No,09/18/15,09/15/15,"Knightfort, OR 35748",10243.31
932,fffe3800390031003000,Rose Hughes,0.23,38.0,17.0,1071.0,Wood,3.87,24.83,No,No,No,Roadways,No,Working Class,No,01/25/17,01/25/17,DPO AP 92188,191.98
5316,fffe3800380037003000,Charlie Lozano,0.42,7.0,4.0,554.0,Brass,4.66,16.58,No,No,Yes,Airways,No,Working Class,No,04/27/15,04/26/15,"Robertsfurt, MO 60586",204.78
2291,fffe3400380038003700,Kathy Frey,0.07,35.0,14.0,2946.0,Aluminium,10.52,24.33,No,Yes,No,Roadways,No,Working Class,No,02/12/16,02/13/16,"Mcintoshtown, IA 42129",171.32
3006,fffe3800330034003100,Michael Smith,0.44,14.0,6.0,29045.0,Marble,82.14,78.26,No,No,No,Roadways,No,Working Class,No,07/18/16,07/17/16,DPO AP 82724,1527.97
1773,fffe3400330038003400,Arthur Quinn,0.33,13.0,,21147.0,Marble,65.71,27.74,No,Yes,Yes,Airways,No,Working Class,No,07/17/15,07/19/15,"Rodgersfurt, MT 41865",637.47
1652,fffe3300330034003800,Humberto Hall,0.18,6.0,4.0,,Marble,6.65,17.39,No,No,No,,No,Working Class,No,09/07/15,09/08/15,"Brandonberg, MT 09471",189.6
4472,fffe3700360034003400,Philip Matthew,0.92,16.0,7.0,97993.0,Stone,364.52,27.66,No,Yes,Yes,Airways,No,Wealthy,No,04/15/17,04/17/17,"North Adam, CA 64078",5400.99
1056,fffe3100390030003700,Frank Rich,0.18,25.0,13.0,19103.0,Brass,62.43,38.01,Yes,No,Yes,,No,Working Class,Yes,12/27/16,12/30/16,"Josephberg, VT 23201",464.36
2313,fffe3200380031003300,Donna Coley,0.08,8.0,4.0,466.0,Brass,5.03,15.93,Yes,No,Yes,Airways,No,Working Class,No,06/02/15,06/05/15,"Tommystad, NM 66936",157.65
4189,fffe3300350032003500,Joyce Smith,0.37,7.0,,844.0,Brass,5.7,16.48,No,No,No,Roadways,No,Working Class,No,11/10/17,11/12/17,"Pagefurt, WA 46281",173.45
3414,fffe3800340030003300,Nancy Ogrady,0.23,7.0,4.0,54.0,Wood,6.54,23.86,No,No,No,Roadways,No,Working Class,No,08/30/15,08/29/15,FPO AA 61196,163.72
5328,fffe3700300032003500,Regina Martin,0.12,22.0,17.0,326.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,05/27/19,05/30/19,"Mckinneyfort, AR 60597",142.89
2640,fffe3900320033003400,Jane Wike,0.62,7.0,4.0,99.0,Clay,5.11,10.75,No,No,Yes,Roadways,Yes,Working Class,No,03/25/19,03/21/19,"Mcintoshbury, KS 37014",219.08
6252,fffe3700360038003100,Jessica Williams,0.32,14.0,6.0,90.0,Wood,5.21,16.0,No,No,No,Roadways,No,Working Class,No,06/23/19,06/22/19,DPO AA 99189,151.07
491,fffe3300370031003700,Matthew Yetter,0.08,32.0,17.0,838.0,,4.25,12.55,Yes,No,No,Waterways,No,Working Class,No,07/16/17,07/17/17,"New Jacobville, FL 81181",-103.86
4253,fffe3500350036003200,Allen Sanders,,14.0,7.0,2715.0,,3.24,17.4,No,No,No,Waterways,No,Working Class,Yes,03/01/16,03/03/16,"Port Michaelport, PA 21704",365.06
1891,fffe3800370030003100,John King,0.06,12.0,6.0,656.0,Clay,3.67,17.22,No,No,Yes,Roadways,Yes,Working Class,No,12/18/16,12/18/16,"Jessicamouth, KY 96925",144.45
3050,fffe3100350033003100,Angelica Thompson,0.25,25.0,6.0,80896.0,Marble,150.25,54.99,No,No,No,Roadways,No,Working Class,No,01/24/16,01/24/16,"East Victoriaton, GA 65011",625.26
3315,fffe3900340033003600,Ruby Reliford,0.2,12.0,7.0,398.0,Clay,5.3,13.39,Yes,No,Yes,Roadways,Yes,Working Class,No,01/09/17,01/09/17,"Nelsonmouth, AL 71919",182.96
3447,fffe370030003100,Wayne Mahan,,18.0,,,Clay,12.15,12.98,Yes,No,No,Waterways,Yes,Working Class,No,04/04/17,04/02/17,APO AE 23670,170.21
5586,fffe3600380035003800,Laura Veltri,0.33,10.0,5.0,180.0,Aluminium,4.17,15.61,No,No,No,Roadways,No,Wealthy,Yes,07/11/19,07/11/19,"Aliciaville, MD 83298",166.91
2445,fffe3600300034003400,Debora Brown,0.73,12.0,6.0,1758.0,Brass,6.77,22.75,Yes,No,No,Waterways,No,Wealthy,No,08/14/15,08/16/15,"Whitetown, NJ 58788",486.85
96,fffe380031003500,Taylor Bodi,0.86,14.0,7.0,3694.0,Brass,8.3,17.02,No,Yes,Yes,,No,Working Class,Yes,10/03/16,10/07/16,"Lake Rachel, WA 97334",-1494.4
3885,fffe3700370033003000,Leonor Gaines,0.32,29.0,14.0,19595.0,Bronze,41.85,41.92,No,No,Yes,Roadways,No,Working Class,Yes,11/25/15,11/28/15,"South Teresaton, AZ 16054",560.83
1487,fffe3800340036003100,Julio Kaufmann,0.48,14.0,8.0,16115.0,Marble,49.52,62.97,Yes,No,No,Airways,No,Working Class,No,09/20/17,09/24/17,"East Michael, MD 47151",758.94
31,fffe3700370037003600,Henry Humphrey,0.25,10.0,4.0,4900.0,Marble,25.83,18.35,Yes,Yes,Yes,Airways,No,Wealthy,No,04/30/17,04/27/17,"Savannahland, SC 44156",-358.92
1321,fffe3600330037003000,Maxine Andrews,0.22,20.0,7.0,120716.0,Stone,94.12,26.77,No,No,No,Airways,No,Working Class,No,08/16/17,08/20/17,"Moniqueborough, MA 22608",941.93
5178,fffe3600330036003800,Adam Esquivel,0.54,32.0,11.0,821575.0,Marble,3774.17,97.03,No,No,No,Waterways,No,Working Class,No,02/07/16,02/03/16,"Lake Carlaburgh, DC 46504",11359.58
4423,fffe390031003800,Dwight Cespedes,0.73,27.0,12.0,498019.0,Marble,4874.7,52.24,No,Yes,No,,No,Wealthy,No,06/30/15,06/29/15,"Timothyfurt, IA 91942",48546.34
401,fffe3300300036003700,Cheryl Romanik,0.73,24.0,13.0,18538.0,Bronze,21.29,46.09,Yes,Yes,Yes,Airways,No,Working Class,No,10/30/18,10/28/18,"Kristinville, UT 61565",-1732.64
5988,fffe3300370037003500,Patricia Williams,0.46,12.0,6.0,119.0,Wood,5.05,23.14,Yes,No,No,Waterways,No,Working Class,No,10/21/18,10/18/18,APO AA 11309,251.32
3682,fffe3800340039003600,Gary Olson,0.29,28.0,7.0,14818.0,Brass,10.19,48.48,No,No,Yes,Roadways,No,Working Class,No,04/08/19,04/10/19,"Port Sarahtown, RI 25159",448.43
4075,fffe3100310031003200,Sarah Foster,0.66,,13.0,749.0,Wood,5.0,24.55,Yes,No,Yes,Waterways,No,Working Class,No,05/06/19,05/10/19,"Stevenstad, WI 43261",575.4
4322,fffe3800390037003200,Barbara Stevens,0.12,20.0,12.0,2917.0,Clay,7.65,13.02,No,Yes,Yes,Airways,Yes,Working Class,Yes,06/02/18,06/03/18,FPO AA 68686,230.65
2996,fffe3200300031003000,Melvin Oconnor,0.74,16.0,6.0,1646.0,,6.85,21.65,Yes,Yes,Yes,Airways,No,Working Class,Yes,03/09/15,03/06/15,"Yoderport, ME 09514",737.58
5283,fffe3400380031003500,John Masser,0.28,10.0,,125.0,Aluminium,6.87,17.01,Yes,No,Yes,Waterways,No,Wealthy,No,07/20/15,07/20/15,"South Jameschester, GA 15245",188.18
4139,fffe3200370039003800,Robert Bateman,,18.0,,545.0,Aluminium,3.21,16.79,Yes,Yes,Yes,Airways,No,Working Class,No,05/09/17,05/11/17,"Grahamborough, NJ 74253",146.41
1498,fffe3800380034003000,Christopher Long,0.8,56.0,22.0,7791.0,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,12/01/16,12/05/16,"South Daniel, WY 75133",3744.9
4250,fffe3100380036003100,Jessica Godzik,0.55,12.0,7.0,2557.0,Bronze,4.77,15.76,No,No,Yes,Roadways,No,Working Class,No,02/14/16,02/12/16,"New Lorifurt, DE 52299",275.74
5409,fffe3400370037003200,Joseph Washington,0.68,45.0,24.0,23884847.0,Stone,54663.48,97.29,No,No,No,,No,Working Class,Yes,10/16/18,10/13/18,"Kathyport, NV 85087",637522.45
6130,fffe3300370035003200,Robert Cook,,9.0,4.0,154.0,Bronze,4.15,10.37,Yes,No,No,,No,Working Class,Yes,01/08/19,01/07/19,"South Stephanieborough, NH 30460",191.55
3809,fffe3100340033003000,April Dewitt,0.59,8.0,4.0,1065.0,Marble,3.56,15.77,No,Yes,No,,No,Working Class,No,12/29/18,12/26/18,"Barronfort, TX 89515",266.67
2802,fffe3900370036003200,Edith Drain,0.54,13.0,8.0,52.0,Wood,3.92,20.08,No,Yes,No,Roadways,No,Wealthy,No,07/03/16,07/01/16,"New Sharon, AZ 87598",262.35
239,fffe3700360035003500,Joshua Owens,0.24,28.0,11.0,896.0,Aluminium,3.83,15.43,No,No,No,Roadways,No,Working Class,No,01/31/17,01/28/17,"Kingmouth, OH 54393",-154.19
1297,fffe3900370037003200,Rebekah Wright,0.15,35.0,24.0,828.0,Wood,5.82,11.1,Yes,No,No,Waterways,No,Working Class,No,07/26/18,07/30/18,"Browningchester, TN 02509",101.96
5967,fffe3700320034003600,Michael Southwood,0.16,3.0,3.0,253.0,Marble,3.37,23.8,No,Yes,No,Airways,No,Working Class,No,12/24/15,12/28/15,"Byrdborough, NM 26945",182.76
511,fffe3900300036003900,Juanita Priester,0.19,36.0,9.0,691453.0,Marble,1308.83,93.62,Yes,No,Yes,Waterways,Yes,Working Class,No,11/13/16,11/15/16,"Amyborough, DC 35571",-2341.42
23,fffe3600360032003400,Georgia Andrus,0.57,29.0,9.0,745770.0,Stone,3403.92,30.87,Yes,Yes,Yes,Airways,No,Working Class,No,11/15/18,11/13/18,"Dudleyview, NM 25088",-39680.72
5849,fffe3300380039003200,George Gilbert,0.78,33.0,7.0,323.0,Wood,3.07,14.45,Yes,No,Yes,,No,Working Class,No,11/08/16,11/08/16,"New Chase, AK 78402",454.35
2716,fffe3700310039003400,Rafael Spencer,0.18,4.0,4.0,71.0,Clay,4.35,21.01,No,No,No,Roadways,Yes,Working Class,No,10/04/17,10/08/17,"New Pamela, NH 02271",132.69
5652,fffe3600360030003500,Andrew Gill,0.71,7.0,4.0,3579.0,Stone,11.95,24.39,Yes,Yes,No,Airways,No,Working Class,No,06/14/16,06/12/16,"Lake Fredericktown, NJ 43024",454.62
3288,fffe3100370036003300,Reyna Baldwin,0.74,23.0,11.0,1172.0,Aluminium,5.19,20.85,Yes,No,No,,No,Wealthy,,07/16/15,07/15/15,"Frankland, SD 19274",612.64
1046,fffe3300320031003200,Jermaine Riley,0.66,46.0,18.0,,Wood,5.63,19.59,No,No,Yes,Roadways,No,Working Class,No,08/16/15,08/16/15,"New Dustin, NM 58746",638.12
3956,fffe3200310033003500,Sally Poling,0.5,48.0,18.0,1353.0,Wood,9.85,23.89,No,No,Yes,Roadways,No,Working Class,,08/01/15,07/28/15,"North Kathryn, AR 73976",769.76
5755,fffe3700330035003900,Beverley Cortez,0.76,15.0,6.0,41125.0,Stone,143.88,30.8,No,No,Yes,Roadways,No,Working Class,No,07/27/15,07/24/15,"Nielsenland, DE 32923",1064.41
2836,fffe3200320034003900,Karen Illsley,0.7,43.0,20.0,17182.0,,71.96,25.39,No,No,Yes,,Yes,Working Class,No,02/18/16,02/22/16,"Port Marieville, SC 98827",3526.56
6279,fffe3500330032003800,Harold Kerr,0.33,33.0,15.0,51204.0,Bronze,249.25,27.25,No,No,Yes,,No,Working Class,Yes,12/13/15,12/13/15,"West Tiffany, NJ 55134",824.14
3044,fffe3200360038003900,Steven Haskell,,9.0,,,Bronze,3.66,16.99,No,No,No,Waterways,No,Working Class,,09/09/16,09/09/16,"Port Alexandershire, MT 14923",163.55
5037,fffe3400320032003000,Jerry Malton,,9.0,4.0,4665.0,,17.38,23.11,Yes,No,Yes,Airways,No,Working Class,No,02/13/16,02/11/16,"Clarencehaven, CO 79181",333.97
2799,fffe3100380035003400,Daniel Ketter,,41.0,,850.0,Wood,7.0,14.42,No,No,Yes,,No,Working Class,No,11/12/16,11/11/16,"East Tannerville, ND 71553",826.5
1695,fffe3800330039003800,Lisa Peoples,0.65,40.0,26.0,18169592.0,Stone,162583.13,77.98,Yes,Yes,No,Airways,No,Working Class,No,05/17/19,05/17/19,"Port Nicoleside, IN 12930",842297.67
5028,fffe360037003100,Edwin Wicks,,34.0,16.0,7421.0,Clay,3.37,41.56,Yes,No,No,Waterways,Yes,Working Class,No,06/19/17,06/23/17,"Parkview, ND 52476",237.34
3240,fffe3100310035003000,Pete Caldwell,0.09,19.0,8.0,4071.0,Bronze,5.47,10.45,No,No,Yes,Airways,No,Working Class,No,08/13/16,08/11/16,"North Melissa, PA 74213",169.64
6416,fffe3600350038003300,Kyle Smith,0.64,16.0,8.0,182.0,Wood,4.14,11.47,No,No,Yes,Roadways,No,Working Class,No,07/20/16,07/16/16,"New Helenview, ME 79863",248.39
4905,fffe3200360038003100,Sally Fair,0.85,21.0,8.0,177591.0,Marble,346.54,27.76,Yes,No,No,,No,Working Class,No,04/17/19,04/18/19,"Tiffanyside, FL 50933",2407.8
2333,fffe3100380031003300,Diana Mccreary,0.26,52.0,35.0,39824.0,Clay,100.95,94.59,No,No,No,Roadways,Yes,Working Class,No,07/14/17,07/12/17,"Lake Calvin, MO 63220",1245.99
3410,fffe3900380032003100,Kenneth Riera,0.58,30.0,15.0,3754471.0,Stone,6172.18,80.7,Yes,No,No,Waterways,No,Wealthy,No,05/07/18,05/10/18,"New Reneeburgh, NJ 14569",67514.27
3286,fffe3200350039003400,Jeanette Smith,0.76,24.0,12.0,,Clay,35.16,19.11,No,No,Yes,Airways,Yes,Working Class,No,02/04/17,02/01/17,"Phambury, KS 45117",897.16
2910,fffe3300310030003100,Pearl Mcdevitt,0.41,31.0,8.0,903700.0,Stone,2372.38,74.6,No,No,Yes,Roadways,No,Working Class,No,01/30/15,01/28/15,"New Alan, OR 17114",7903.16
296,fffe3100390030003000,David Sokolsky,,15.0,6.0,137.0,Wood,5.78,10.81,No,No,No,Waterways,No,Working Class,Yes,02/26/16,02/24/16,"East Michael, CA 38964",-117.99
1992,fffe3200360037003900,Betty Gagne,0.68,34.0,14.0,3159017.0,Stone,5402.86,59.41,No,No,No,Roadways,No,Working Class,Yes,03/20/16,03/16/16,"West Virginiafurt, ND 35826",70042.09
4489,fffe3300300039003300,Erica Dewald,0.4,5.0,5.0,154.0,Clay,4.09,19.05,No,Yes,No,Airways,Yes,Working Class,No,06/28/15,06/25/15,"Cookton, IL 07334",192.26
6034,fffe3100300030003400,Joyce Jennings,0.55,9.0,,,Clay,3.11,16.44,No,Yes,No,Roadways,Yes,Wealthy,No,08/13/15,08/11/15,"Christinachester, NE 03428",227.46
5015,fffe3700370039003000,Amanda Tran,0.6,21.0,11.0,519468.0,Stone,2963.77,37.73,No,Yes,Yes,Airways,No,Working Class,No,03/13/19,03/13/19,"Aguilarmouth, UT 62043",16579.54
4481,fffe3700350033003200,Jose Frazier,0.08,19.0,8.0,6041.0,Brass,8.63,75.3,No,No,No,Roadways,No,Working Class,Yes,06/05/16,06/03/16,"South Joseph, OK 34271",415.12
1352,fffe3200320038003300,John Cobbins,0.11,,6.0,1032.0,,3.34,12.06,No,No,No,,Yes,Working Class,No,07/22/16,07/22/16,"Meganville, NY 05538",116.77
3759,fffe3600300037003300,Wesley Chavez,0.18,6.0,5.0,197.0,Clay,4.17,22.73,No,No,No,Roadways,Yes,Working Class,No,06/02/15,06/02/15,"Williamchester, CO 19512",158.81
5176,fffe3900380032003800,Billie Miller,0.48,12.0,8.0,268.0,Aluminium,4.76,17.0,No,No,No,Airways,No,Working Class,No,06/14/15,06/17/15,"Aaronbury, MO 90924",180.88
5671,fffe3900350035003000,Patsy Simpson,0.97,6.0,4.0,2369.0,Marble,3.97,24.58,Yes,No,No,Waterways,No,Working Class,No,04/30/19,05/01/19,"West Sheriville, MO 58003",408.29
4098,fffe3800370032003600,Sergio Barlow,0.05,28.0,13.0,4199.0,Clay,5.79,17.42,No,Yes,Yes,Roadways,Yes,Working Class,No,08/29/16,08/30/16,"Lake Susanton, VA 28910",210.15
132,fffe3500310038003900,Janet Gustafson,,5.0,3.0,701.0,Stone,6.7,24.16,Yes,No,No,Airways,No,Working Class,No,03/06/17,03/08/17,"New Alexandershire, CT 08215",-253.49
4329,fffe3900330039003300,Amanda Vega,0.73,23.0,11.0,2847.0,Clay,18.4,24.65,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,04/01/15,03/28/15,"Sarahshire, MA 51708",962.13
4668,fffe390039003800,Talitha Austin,0.08,24.0,20.0,637.0,Wood,5.23,12.64,Yes,Yes,Yes,Airways,No,Working Class,No,03/20/17,03/17/17,"North Jonathanberg, WA 05847",161.28
3739,fffe3600350038003800,Louis Merritt,0.33,32.0,9.0,8273.0,Bronze,5.97,45.41,No,No,Yes,Roadways,No,Working Class,No,12/03/18,11/30/18,APO AP 87549,495.56
2022,fffe3100320034003300,James Queen,0.22,5.0,4.0,25.0,Aluminium,4.71,21.61,No,No,Yes,Airways,No,Working Class,No,11/17/18,11/21/18,"West Thomasland, ME 87659",138.44
3133,fffe3300370036003700,Gary Teague,,15.0,,1738.0,Bronze,4.72,11.72,Yes,Yes,No,,No,Working Class,No,07/06/17,07/05/17,"Davisborough, MO 86679",227.8
4655,fffe3400350038003100,Paul Kalas,,8.0,4.0,5191.0,Stone,16.33,97.57,No,No,No,Roadways,No,Working Class,,01/06/15,01/04/15,"Lake Lisahaven, MD 39186",610.86
2271,fffe3500340035003800,Carol Davila,0.04,6.0,5.0,131.0,Clay,3.01,16.97,No,Yes,No,,Yes,Working Class,No,12/14/18,12/10/18,"Englishfort, NE 59705",139.02
1044,fffe3100330034003600,Lillian Hook,0.69,32.0,23.0,47698.0,Bronze,75.71,56.84,No,No,No,,No,Wealthy,Yes,02/16/15,02/16/15,"Port Michele, WA 42564",3464.42
3195,fffe3800300032003000,Ryan Hill,0.48,9.0,4.0,133.0,Clay,5.01,21.34,Yes,No,No,Waterways,Yes,Working Class,No,05/22/19,05/22/19,"Tamaraton, RI 98980",229.53
534,fffe3900330036003600,Marie Gooding,0.12,15.0,7.0,2051.0,Bronze,3.74,20.05,Yes,Yes,Yes,Airways,No,Wealthy,Yes,07/12/18,07/11/18,"Richardfort, WA 94428",-246.73
5667,fffe340034003300,Edward Ylonen,,23.0,7.0,108134.0,Stone,112.4,38.35,Yes,Yes,No,,No,Working Class,Yes,02/22/17,02/22/17,"West Georgefort, SD 05914",1477.73
1536,fffe3400330033003800,Mary Barrett,0.41,19.0,7.0,389.0,Aluminium,4.32,23.91,No,No,No,Roadways,No,Working Class,Yes,01/31/17,01/29/17,"Emilyshire, AZ 23251",257.86
351,fffe3800320039003400,Thomas Hall,0.3,9.0,4.0,4983.0,Marble,19.74,23.88,No,No,Yes,Roadways,No,Wealthy,No,09/07/15,09/10/15,"South Ashley, IN 73174",-265.63
6194,fffe390039003200,Teri Butler,0.03,28.0,,,Marble,421.77,72.65,No,No,No,Airways,No,Working Class,Yes,03/16/15,03/15/15,"Williamtown, TN 26222",1298.09
5715,fffe3300350030003400,Adam Dray,0.3,14.0,8.0,67251.0,Stone,343.54,88.01,Yes,Yes,Yes,Airways,No,Wealthy,No,08/07/16,08/05/16,"Port Antonio, AK 80562",2055.74
6391,fffe3900370038003000,Robert Vangilder,0.93,8.0,4.0,1722.0,Stone,12.85,10.56,No,Yes,Yes,Roadways,No,Working Class,No,11/12/18,11/10/18,"Lisastad, OK 99680",396.03
4409,fffe3800330036003300,Erin Richards,0.22,14.0,7.0,171.0,Wood,4.34,19.01,No,Yes,No,Roadways,No,Wealthy,No,02/15/15,02/14/15,"Clarkfort, NM 96193",163.87
2407,fffe3900300032003600,James Urie,0.71,52.0,12.0,1069.0,Wood,9.24,11.05,Yes,Yes,Yes,Airways,No,Wealthy,No,09/18/17,09/17/17,"Ianfort, KS 76281",1771.61
3307,fffe3600360033003100,Gregory Ruffin,0.88,32.0,16.0,31271.0,Bronze,55.47,45.35,No,No,No,Waterways,No,Wealthy,Yes,02/11/16,02/11/16,"Barbaraland, NC 94285",3004.05
4803,fffe3800370038003200,Dennis Mcveigh,0.8,21.0,8.0,3883.0,Bronze,14.84,21.6,Yes,No,No,Waterways,No,Working Class,No,04/03/19,04/03/19,"Stevenland, NE 93022",514.66
1268,fffe3200320037003300,Robert Hernadez,0.06,14.0,6.0,606.0,Clay,6.04,12.43,Yes,No,Yes,Waterways,Yes,Working Class,No,02/26/17,02/27/17,"Clarkstad, HI 18392",136.06
1192,fffe3800360031003800,Wendy Adens,0.31,14.0,8.0,232.0,Wood,4.89,15.19,Yes,No,Yes,Waterways,No,Working Class,No,04/15/17,04/11/17,"Latoyafort, AL 27517",178.91
4692,fffe3500320034003000,Alethia Ruiz,0.41,30.0,6.0,1027.0,Aluminium,5.82,12.86,No,No,Yes,,No,Working Class,No,12/09/16,12/08/16,"North Nancy, MA 39848",213.46
2042,fffe3900350031003600,Frank Acosta,0.86,23.0,10.0,1047.0,Aluminium,3.51,14.03,Yes,No,No,Roadways,No,Working Class,No,06/19/18,06/19/18,"Stevenborough, TX 46934",495.89
1507,fffe3500320038003200,Deandre Lester,0.31,14.0,,72004.0,,198.5,99.72,No,No,No,,No,Working Class,No,11/06/17,11/04/17,"Brooksbury, OR 02827",880.32
2906,fffe3900390035003100,Kristi Ashley,0.05,16.0,7.0,541.0,Aluminium,6.13,20.1,Yes,No,No,Airways,No,Working Class,No,09/16/17,09/17/17,"Butlerborough, KS 13155",143.05
4367,fffe3700300036003200,Anne Gordon,0.27,11.0,6.0,29701.0,Stone,55.5,57.9,No,Yes,Yes,Roadways,No,Wealthy,No,07/08/18,07/06/18,FPO AA 94249,776.76
3803,fffe3600340037003800,Patricia Stovall,0.56,35.0,10.0,567613.0,Marble,2455.67,93.37,Yes,No,Yes,,No,Working Class,No,07/16/17,07/16/17,"Stephaniefort, IL 98432",8949.37
381,fffe3800320033003900,Frederick Mouton,0.19,23.0,7.0,5630.0,Bronze,7.36,34.62,No,No,Yes,Airways,No,Working Class,No,09/30/18,09/30/18,"New Ronaldshire, NM 78448",-299.16
5333,fffe3700310030003400,Cecilia Wood,0.24,24.0,13.0,636.0,Wood,4.77,23.32,No,No,Yes,Roadways,No,Working Class,No,02/02/19,01/29/19,"Lake Lauriemouth, MS 45286",222.83
80,fffe390032003500,Willie Blackwell,0.97,30.0,15.0,575.0,Wood,4.58,13.39,No,No,No,Roadways,No,Working Class,No,11/02/15,10/31/15,"Martinezport, MD 69892",-708.86
3207,fffe3800340030003700,Jaqueline Carella,0.46,16.0,7.0,4392.0,Brass,6.26,17.19,No,No,Yes,Roadways,No,Working Class,Yes,03/18/16,03/20/16,"Yangport, IA 93434",312.69
472,fffe3300300034003700,Marlon Patel,0.02,7.0,4.0,34.0,Wood,3.34,15.53,No,No,Yes,Roadways,No,Working Class,Yes,06/16/15,06/16/15,"West Mary, RI 44305",-112.51
3148,fffe3400350037003100,Frances Kelley,0.91,25.0,,2900.0,Bronze,11.64,11.96,No,No,Yes,Waterways,No,Wealthy,,03/16/17,03/16/17,"North Christyborough, UT 98663",575.77
5355,fffe3600340032003300,Cecilia Rottinghaus,,,26.0,192042.0,Brass,1503.56,73.19,Yes,No,No,Airways,No,Working Class,No,10/28/15,10/27/15,FPO AE 65944,6234.24
3826,fffe3600300030003100,James Badger,0.72,33.0,20.0,1180.0,,6.17,18.99,No,No,No,,No,Working Class,No,12/09/16,12/08/16,"East Stephanie, MN 04223",605.18
