,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
29,fffe34003500,Douglas Urquhart,0.61,15.0,7.0,4733.0,Brass,30.08,12.21,Yes,No,No,Waterways,No,Wealthy,No,02/05/17,02/08/17,"Carrberg, HI 06238"
30,fffe3800370030003500,Mary Dudley,0.47,17.0,8.0,379.0,Clay,4.65,24.44,Yes,Yes,Yes,Airways,Yes,Working Class,No,07/24/19,07/23/19,"West Dylanshire, AR 48843"
31,fffe3300340035003800,Dwayne Smith,0.41,9.0,4.0,669.0,Brass,5.07,16.56,Yes,Yes,No,Airways,No,Working Class,No,11/01/16,11/04/16,"Velasquezburgh, RI 57606"
32,fffe3700380033003100,Russell Bowling,0.44,13.0,6.0,275.0,Aluminium,5.18,10.1,No,No,No,Airways,No,Working Class,No,05/10/17,05/07/17,"North Amytown, AL 90773"
33,fffe3200370034003600,Alan Guerra,0.31,10.0,4.0,379.0,Bronze,4.03,12.24,No,No,No,Roadways,No,Working Class,Yes,11/06/18,11/05/18,"Elizabethmouth, MS 07938"
34,fffe3200370033003500,Mary Robison,0.88,,,18190.0,Clay,99.21,91.8,Yes,No,No,Waterways,Yes,Working Class,No,08/06/19,08/03/19,"South Katiemouth, CO 16792"
35,fffe3100380039003700,David Stein,0.3,6.0,4.0,,Marble,3.91,14.06,Yes,No,No,Airways,No,Working Class,Yes,05/19/17,05/21/17,"East Lisaport, CO 35899"
36,fffe3100310035003300,Virgie Jennings,0.84,,,445271.0,Stone,732.49,49.37,No,No,No,Waterways,No,Wealthy,No,07/04/19,07/05/19,FPO AA 50177
37,fffe3100320031003700,Darryl Parker,0.49,17.0,6.0,405.0,Aluminium,6.86,13.6,Yes,Yes,No,Airways,No,Working Class,Yes,03/19/19,03/21/19,"West Kimberly, IN 55115"
38,fffe3700390034003600,Ricky Aguilar,0.21,30.0,8.0,3478.0,Clay,18.38,18.08,No,No,Yes,Waterways,Yes,Wealthy,No,11/17/18,11/14/18,"Ryanfort, FL 33685"
39,fffe3200380033003000,Mary Gomez,0.45,21.0,7.0,295.0,Wood,3.03,13.31,No,No,No,Roadways,No,Working Class,No,02/23/16,02/19/16,"West Alexander, SD 63681"
40,fffe3500320034003800,Robin Davis,0.8,34.0,6.0,7530.0,Brass,10.81,29.5,No,No,No,Roadways,No,Working Class,Yes,10/01/16,10/04/16,"Port Blake, SD 20908"
41,fffe3900390034003300,Diane Hicks,0.73,8.0,4.0,3156.0,Marble,4.27,19.67,Yes,Yes,No,Airways,No,Wealthy,No,07/02/19,07/06/19,"Williamland, IN 46172"
42,fffe3900350033003200,Jeffrey Ardoin,0.56,33.0,13.0,2825.0,Aluminium,17.17,23.28,Yes,No,No,Waterways,No,Working Class,No,01/31/18,01/31/18,"Lake John, ME 04794"
43,fffe3300350033003900,David Watts,0.31,45.0,18.0,11608.0,Clay,27.45,37.83,No,No,No,Roadways,Yes,Working Class,No,05/30/18,06/02/18,DPO AP 29214
44,fffe3600330030003800,Jerry Ortiz,0.77,29.0,10.0,261.0,Wood,6.57,16.95,Yes,No,No,Waterways,No,Working Class,No,02/16/16,02/15/16,"Lake Kayla, VT 87440"
45,fffe3600310032003000,Matthew Lee,0.16,12.0,8.0,2003.0,Bronze,4.47,17.31,No,No,No,Roadways,No,Working Class,Yes,05/15/18,05/16/18,"New Michaelborough, AZ 51103"
46,fffe3700340036003800,Robyn Foster,0.48,13.0,7.0,3323.0,Brass,14.56,14.17,Yes,No,Yes,Waterways,No,Working Class,No,01/22/16,01/21/16,"West Donald, DE 54141"
47,fffe3800320037003500,Shelly Morring,0.77,3.0,2.0,77.0,Stone,3.6,10.49,No,No,No,Roadways,No,Wealthy,No,09/30/15,10/03/15,"Port Danielborough, AR 39848"
48,fffe3200330037003000,John Molina,0.07,9.0,4.0,685.0,Brass,5.02,23.03,No,No,No,Airways,No,Wealthy,No,08/16/17,08/16/17,"Lake Manuelbury, AR 27926"
49,fffe3100320035003500,James Owens,0.26,13.0,6.0,149.0,Wood,5.39,13.66,Yes,No,Yes,Waterways,No,Wealthy,No,09/08/16,09/08/16,"Port Nathanberg, AL 01369"
50,fffe3300370033003000,Heather Smallwood,0.88,7.0,5.0,50.0,Wood,4.59,15.24,No,Yes,Yes,Airways,No,Working Class,Yes,11/24/16,11/25/16,"Jenniferside, WA 92548"
51,fffe3900360030003300,Elizabeth Caldwell,0.46,20.0,7.0,859.0,Aluminium,5.75,22.02,Yes,Yes,No,Airways,No,Wealthy,No,05/09/16,05/08/16,"Franklinshire, ID 41770"
52,fffe3400340034003000,Francisco Schultz,0.05,23.0,7.0,10622.0,Brass,11.58,34.0,Yes,Yes,No,Airways,No,Working Class,No,04/28/15,05/02/15,"Lake Leah, AL 86352"
53,fffe3800300035003300,Jeffrey Erickson,0.89,29.0,24.0,88468.0,Brass,407.41,28.88,Yes,No,Yes,Roadways,No,Working Class,No,11/27/17,11/27/17,FPO AP 74422
54,fffe3700340035003900,Mark Geiger,0.66,35.0,12.0,46796.0,Brass,115.91,38.54,Yes,No,No,Waterways,No,Working Class,No,08/27/17,08/31/17,"Solomonfurt, AK 61847"
55,fffe3600340034003900,James Huston,0.07,43.0,18.0,772.0,Wood,5.79,12.77,No,Yes,Yes,Airways,No,Wealthy,No,06/01/19,06/05/19,"East Taylormouth, MN 46954"
56,fffe310030003500,Tina Garcia,,13.0,6.0,161.0,Aluminium,4.72,17.06,No,No,No,Airways,No,Working Class,Yes,05/09/15,05/11/15,"Hernandezview, MT 77291"
57,fffe3700310035003200,Jesse Goldie,0.64,18.0,9.0,976.0,Aluminium,4.36,15.43,No,Yes,No,Airways,No,Working Class,No,04/17/19,04/17/19,"Simonview, IN 78204"
58,fffe3100330033003900,Delbert Beverly,0.39,17.0,6.0,364.0,Aluminium,3.65,17.33,No,Yes,Yes,Roadways,No,Wealthy,No,09/09/17,09/09/17,"Andersonburgh, ME 75061"
59,fffe3800330030003700,Reyes Stapleton,0.0,12.0,8.0,428.0,Clay,3.3,18.63,No,Yes,No,Roadways,Yes,Wealthy,Yes,05/29/17,05/25/17,"New William, NC 61591"
60,fffe3900370033003100,Minnie Gutierrez,0.37,25.0,6.0,326.0,Wood,6.09,10.67,No,Yes,No,Roadways,No,Wealthy,No,01/16/19,01/13/19,"East Michaelmouth, NE 06023"
61,fffe3500330036003400,John Porraz,0.49,35.0,13.0,1719254.0,Marble,5254.19,33.08,No,Yes,No,Airways,No,Working Class,No,02/06/18,02/09/18,"Nathanville, MS 93038"
62,fffe3700350036003200,Chad Blevins,0.81,31.0,15.0,5180.0,Clay,44.06,78.82,Yes,No,No,Airways,Yes,Wealthy,No,11/07/15,11/10/15,"Reyesport, AK 05309"
63,fffe3500390037003700,Ariana Bennett,0.12,15.0,7.0,923.0,Clay,3.68,11.11,Yes,Yes,Yes,Airways,Yes,Working Class,No,07/20/17,07/23/17,"Paulbury, WA 15034"
64,fffe3200340034003300,Roberta Perry,0.89,21.0,7.0,236761.0,Stone,1799.68,52.12,No,Yes,No,Airways,No,Wealthy,No,11/24/17,11/22/17,FPO AA 11596
65,fffe3300350032003200,Roger Salinas,0.64,16.0,6.0,452.0,Aluminium,5.78,18.01,No,No,No,Airways,No,Working Class,No,08/21/16,08/22/16,"North Stuartton, IN 82935"
66,fffe360034003500,Jamie Meis,0.3,3.0,2.0,31.0,Bronze,4.91,22.07,No,No,No,Roadways,No,Working Class,Yes,02/07/18,02/04/18,"Bakertown, NE 87284"
67,fffe3900390030003600,Dorothy Thomas,0.44,41.0,8.0,18293.0,Brass,121.22,56.39,Yes,No,Yes,Waterways,No,Wealthy,Yes,07/19/17,07/23/17,"Smithport, TN 05103"
68,fffe3400350034003000,Olevia Sprinkle,0.63,17.0,8.0,216128.0,Stone,647.67,92.75,No,No,No,Waterways,No,Working Class,No,04/08/19,04/07/19,"Port David, OR 92334"
69,fffe3600360036003300,Caroline Weitzel,0.93,4.0,3.0,75.0,Bronze,3.29,14.66,No,No,Yes,Roadways,No,Working Class,No,05/26/18,05/25/18,"Skinnerland, SD 62077"
70,fffe3800350030003100,Jeff Lyons,0.87,19.0,15.0,604.0,Wood,6.91,18.29,No,No,No,Waterways,No,Working Class,Yes,01/19/15,01/18/15,"East Debra, NJ 88192"
71,fffe3400300030003000,Nicole Edwards,0.56,22.0,6.0,659.0,Aluminium,5.61,17.79,No,Yes,No,Airways,No,Working Class,Yes,08/14/16,08/14/16,"East Bryan, ND 39743"
72,fffe3200390037003600,Carl Wiedemann,0.67,26.0,12.0,3148.0,Clay,17.29,22.59,No,No,No,,Yes,Working Class,Yes,08/16/17,08/16/17,"Veronicaside, NY 14368"
73,fffe3600350039003500,Jessica Bishop,0.45,27.0,9.0,317971.0,Stone,802.67,49.62,No,No,No,Roadways,No,Working Class,No,04/12/17,04/12/17,"North Lorettaview, TX 15107"
74,fffe3300350038003600,Alvin Platt,0.05,30.0,7.0,5355.0,Bronze,9.92,72.29,No,No,No,Roadways,No,Working Class,No,10/30/15,11/03/15,"North Emilyton, IA 87040"
75,fffe3600350037003900,Anna Stoeger,0.28,19.0,11.0,991.0,Aluminium,3.24,22.32,Yes,No,No,Airways,No,Working Class,No,05/09/17,05/09/17,"Mercadotown, KY 16428"
76,fffe3200360035003900,Katherine Brewer,,36.0,6.0,362.0,Wood,6.45,24.35,Yes,No,Yes,,No,Working Class,Yes,03/24/16,03/28/16,"Nelsonland, MN 09116"
77,fffe3300360039003100,Catherine Schlager,0.44,27.0,11.0,554163.0,Marble,2279.74,64.84,No,No,Yes,Roadways,No,Working Class,No,09/27/16,09/27/16,"Kaylabury, CA 93385"
78,fffe3400370030003300,Bob Reynoso,0.61,14.0,7.0,35082.0,Marble,82.69,41.29,No,No,No,Waterways,No,Working Class,No,04/15/16,04/14/16,"Lake Mallory, NV 41979"
79,fffe3400300031003600,Janice Allis,0.52,36.0,8.0,1962.0,Aluminium,9.4,10.0,No,Yes,No,Airways,No,Wealthy,No,12/10/15,12/11/15,"North Mark, NY 62014"
80,fffe3900340034003000,Yesenia Williams,0.47,27.0,10.0,451.0,Wood,5.72,18.95,No,No,No,Waterways,No,Working Class,No,12/09/17,12/08/17,"Michaelborough, MS 33537"
81,fffe3700350038003900,Jessica Friedman,0.9,10.0,5.0,876.0,Bronze,5.84,18.66,No,Yes,Yes,Airways,No,Working Class,No,12/24/18,12/26/18,"Ellisonton, WY 43641"
82,fffe3300330032003800,Martha Valle,,,,2940.0,Aluminium,16.11,13.55,No,No,Yes,Waterways,No,Wealthy,No,08/23/16,08/25/16,"Williamsshire, IN 88398"
83,fffe370039003600,Dorothy Burrough,,,6.0,545.0,Aluminium,4.22,22.56,Yes,No,Yes,,No,Working Class,No,03/17/15,03/20/15,"Port Robert, VA 23159"
84,fffe3400340036003300,Bernard Neal,0.74,9.0,4.0,97.0,Aluminium,3.57,10.27,No,No,No,Roadways,No,Working Class,No,07/06/17,07/06/17,"Port Justinborough, WV 56105"
85,fffe3900360034003400,Chanel Bateman,0.38,19.0,6.0,1042.0,Clay,6.35,11.17,Yes,No,Yes,Airways,Yes,Working Class,Yes,09/06/17,09/08/17,"North Meganburgh, AL 86826"
86,fffe3900380037003700,Audrey Nicol,0.17,17.0,11.0,482906.0,Stone,1237.31,41.51,Yes,No,Yes,Waterways,No,Working Class,No,04/30/16,04/26/16,"North Kelseystad, KS 40541"
87,fffe3600360039003700,James Labine,0.19,29.0,8.0,18132.0,Brass,36.5,41.03,No,No,No,Airways,No,Working Class,No,12/26/16,12/29/16,"Nicoletown, AL 24675"
88,fffe3600340031003600,Annie Thompson,0.47,7.0,4.0,4672.0,Stone,20.32,10.21,Yes,No,No,Roadways,No,Working Class,No,10/14/15,10/18/15,DPO AE 54383
89,fffe3500370035003900,Gary Goulet,0.02,17.0,6.0,472.0,Clay,3.13,22.38,No,Yes,No,Roadways,Yes,Wealthy,Yes,01/17/15,01/20/15,"Port Jacqueline, NH 74659"
90,fffe3700330037003400,Peggy Britton,0.44,24.0,8.0,143405.0,Marble,485.57,56.0,No,Yes,No,Airways,No,Wealthy,No,12/20/16,12/17/16,"Kathleenfort, ID 82796"
91,fffe320037003400,Annette Powell,,8.0,5.0,5541.0,Marble,7.66,91.58,No,No,No,Airways,No,Working Class,No,08/22/15,08/25/15,"Brendafort, IL 56405"
92,fffe3500310034003800,Karen Martin,0.82,22.0,17.0,235.0,Wood,6.66,17.84,Yes,No,Yes,Waterways,No,Working Class,No,02/14/17,02/12/17,"Bryanbury, WI 37529"
93,fffe3700390039003200,Adam Schwarz,0.65,24.0,14.0,35476.0,Brass,85.21,61.03,No,Yes,Yes,Airways,No,Wealthy,Yes,06/25/15,06/24/15,"East Kerriside, MA 52270"
94,fffe3900390038003600,Deborah Lang,0.22,21.0,11.0,9754.0,Bronze,20.79,52.86,No,No,Yes,Roadways,No,Working Class,No,01/02/19,01/02/19,"Snyderbury, CT 44717"
95,fffe3700380033003500,Mildred Jordan,0.14,32.0,10.0,2935.0,Clay,4.26,12.71,Yes,Yes,Yes,Airways,Yes,Working Class,No,03/23/19,03/23/19,"Johnborough, VT 44280"
96,fffe3700320036003800,Sadie Morgan,0.68,21.0,10.0,121192.0,Marble,416.64,55.48,Yes,No,Yes,Airways,No,Working Class,No,09/06/15,09/10/15,"New Jasonview, WA 05973"
97,fffe3300360034003100,Joyce Aguirre,0.76,39.0,22.0,2696802.0,Marble,3082.18,61.46,No,Yes,Yes,Roadways,Yes,Working Class,No,02/11/19,02/07/19,"East Josephfort, TX 53559"
98,fffe3700330038003400,Demarcus Franklin,0.99,4.0,4.0,187.0,Brass,6.38,13.75,No,No,Yes,Roadways,No,Working Class,Yes,05/16/18,05/18/18,"Joshuaborough, NC 65297"
99,fffe3800380033003400,Mark Conner,0.38,19.0,9.0,230.0,Wood,5.51,21.08,No,Yes,Yes,Airways,No,Wealthy,No,04/27/15,04/26/15,"Gonzaleztown, CO 75118"
100,fffe3200390030003300,Mary Dimaggio,0.73,,6.0,655.0,Aluminium,3.34,23.52,No,No,No,Airways,No,Working Class,No,06/11/19,06/14/19,"West Aliciaport, MS 23873"
101,fffe3900380035003200,Charles Gonzalez,0.53,32.0,12.0,589.0,Wood,6.37,21.78,No,No,Yes,Waterways,No,Working Class,No,05/08/18,05/07/18,"Hamiltonport, UT 44109"
102,fffe3600340031003100,Donna Rhodes,0.26,41.0,10.0,566.0,Wood,3.15,20.42,Yes,No,No,Waterways,No,Working Class,No,12/12/18,12/10/18,"East Kevin, UT 02677"
103,fffe3200300036003200,Van Wertz,0.03,20.0,10.0,327341.0,Stone,620.7,78.63,No,No,Yes,Waterways,No,Working Class,No,06/16/17,06/19/17,"East Anthonymouth, IN 14909"
104,fffe370039003400,Jessie Adamitis,0.17,16.0,6.0,761.0,Clay,6.56,18.33,No,Yes,Yes,Airways,Yes,Working Class,No,09/13/17,09/09/17,"East Russell, CT 79304"
105,fffe3500390030003300,Johnathan Parks,0.78,13.0,7.0,52301.0,Stone,183.1,97.01,Yes,No,No,Airways,No,Wealthy,Yes,11/17/15,11/20/15,"Sullivanchester, MO 68928"
106,fffe3700350030003700,Kendall Gilliland,0.38,31.0,8.0,11897.0,Bronze,8.26,27.02,No,No,No,Airways,No,Wealthy,No,03/29/15,03/25/15,FPO AP 80849
107,fffe3100370035003500,Ernestina Munoz,,49.0,9.0,1478.0,Aluminium,3.41,11.62,Yes,Yes,Yes,Airways,No,Wealthy,No,01/20/16,01/20/16,"Lake Ashlee, OR 70254"
108,fffe3900390038003100,Laura Maynard,0.44,11.0,6.0,1204.0,Brass,5.67,17.22,No,No,No,Roadways,No,Wealthy,Yes,06/12/16,06/15/16,"West Chelseybury, MN 74830"
109,fffe3300320031003900,Norma Yowell,0.65,12.0,7.0,17240.0,Marble,131.07,42.06,No,Yes,No,Airways,No,Working Class,Yes,02/17/16,02/21/16,"Friedmanburgh, VT 82260"
110,fffe3500300030003500,Michael Cecil,0.2,16.0,8.0,556.0,Aluminium,5.1,16.03,Yes,No,No,Roadways,No,Working Class,No,05/05/15,05/02/15,"Port Jamestown, WV 46926"
111,fffe3800380031003200,Anastasia Altman,0.46,14.0,6.0,235.0,Aluminium,6.41,13.32,No,No,Yes,Roadways,No,Working Class,No,04/19/19,04/17/19,"West Karen, SC 95938"
112,fffe3400390034003200,James Miller,0.62,12.0,8.0,1101.0,Clay,3.84,22.29,No,Yes,Yes,Roadways,Yes,Working Class,No,09/21/16,09/18/16,"Port Erin, ID 99738"
113,fffe3200370037003200,Albert Gold,,14.0,7.0,133.0,Wood,5.01,13.8,Yes,No,Yes,Airways,No,Working Class,No,12/05/15,12/01/15,"Mcbrideborough, CO 31432"
114,fffe370039003800,Joseph Benet,0.68,10.0,4.0,8877.0,Stone,45.86,83.01,No,Yes,Yes,Roadways,No,Working Class,No,10/05/16,10/04/16,"South Charlesmouth, VT 23757"
115,fffe3900360035003200,Doris Chantler,0.41,59.0,11.0,63810.0,Bronze,73.32,65.61,No,No,No,Roadways,No,Working Class,No,12/26/15,12/28/15,"West Bettyberg, HI 74418"
116,fffe3600370039003800,Virgie Geisler,0.33,23.0,6.0,562.0,Aluminium,3.12,10.31,No,No,No,Waterways,No,Working Class,No,05/12/19,05/10/19,"Alexanderville, MO 81814"
117,fffe310037003900,Roger Turner,0.08,27.0,16.0,1964954.0,Stone,4941.87,33.67,No,Yes,No,Airways,No,Wealthy,No,07/30/18,07/30/18,"North Johnhaven, SC 77843"
118,fffe3700360039003200,Justin Carney,0.3,11.0,6.0,10141.0,Stone,26.01,52.16,Yes,No,No,Waterways,No,Working Class,No,11/19/18,11/20/18,"Penachester, VT 05032"
119,fffe3700350035003200,Charlotte Schiavo,0.57,14.0,8.0,176.0,Wood,3.27,16.09,No,No,No,Roadways,No,Wealthy,No,02/23/19,02/27/19,"West Bradleyville, LA 21860"
120,fffe3300350035003000,Joseph Beyer,0.42,3.0,3.0,21.0,Clay,6.99,17.95,No,Yes,No,Roadways,Yes,Wealthy,No,06/23/16,06/19/16,FPO AA 56805
121,fffe3400340034003900,Ashley Taylor,0.28,44.0,10.0,20292.0,Brass,10.19,71.85,Yes,No,No,Waterways,No,Working Class,Yes,03/13/17,03/12/17,"Vargashaven, WY 53725"
122,fffe3700340038003600,Jeffrey Henry,0.5,13.0,7.0,185.0,Wood,6.52,18.2,No,No,No,Airways,No,Working Class,Yes,01/09/19,01/13/19,FPO AE 39391
123,fffe3200320033003500,Gloria Ross,0.54,6.0,5.0,577.0,Brass,5.61,16.01,No,Yes,Yes,Airways,No,Wealthy,No,08/19/18,08/17/18,"North Brycechester, GA 65669"
124,fffe3600310035003800,William Byrne,0.42,21.0,7.0,321.0,Wood,4.34,11.25,No,Yes,Yes,Roadways,No,Wealthy,No,03/10/18,03/09/18,"Zacharytown, IN 12852"
125,fffe36003300,Byron Moore,,35.0,12.0,3066590.0,Stone,3337.52,81.73,No,No,No,Roadways,No,Working Class,No,02/12/16,02/16/16,"Troybury, IA 91270"
126,fffe3500310038003000,Alton Parker,0.16,17.0,6.0,222.0,Wood,5.13,14.4,No,No,No,Airways,No,Working Class,No,03/30/15,03/29/15,"Crawfordport, DC 41218"
127,fffe3600360036003500,Joseph Molleda,0.84,4.0,3.0,86.0,Brass,5.77,12.04,No,Yes,No,Roadways,No,Wealthy,No,07/23/16,07/23/16,APO AP 20465
128,fffe3400300039003500,Russel Davis,0.04,26.0,8.0,474704.0,Stone,316.26,44.71,No,No,No,Roadways,No,Working Class,No,10/01/17,10/03/17,"Jesusfort, NY 08981"
129,fffe3300370034003400,Clifford Clark,0.89,27.0,8.0,670.0,Aluminium,6.49,15.57,Yes,Yes,No,Airways,No,Wealthy,No,03/07/19,03/11/19,"New Alicia, RI 90540"
130,fffe380037003400,Sharon Smith,0.33,10.0,5.0,844.0,Bronze,6.89,21.2,No,No,No,Airways,No,Working Class,No,10/01/17,10/04/17,"South Louiston, VT 91632"
131,fffe3500380036003000,Maria Navarro,0.34,29.0,11.0,481826.0,Marble,1486.12,64.39,No,Yes,No,Airways,No,Working Class,No,06/28/18,06/29/18,"Aliciamouth, PA 49912"
132,fffe3800360031003700,Valerie Elmore,0.5,6.0,4.0,171.0,Bronze,5.18,19.95,No,No,No,Roadways,No,Working Class,No,04/16/15,04/16/15,"North Sarah, OH 35784"
133,fffe370031003300,Joseph Allgood,0.22,38.0,13.0,4421009.0,Stone,11367.97,81.26,Yes,No,Yes,,No,Working Class,No,10/10/16,10/07/16,"Suarezview, RI 36800"
134,fffe3500350032003700,David Hopper,0.63,18.0,12.0,164916.0,Marble,519.71,57.29,Yes,Yes,No,Airways,No,Working Class,No,05/12/19,05/11/19,"Mcleanfurt, AZ 05893"
135,fffe3400370035003100,Christopher Cooper,0.3,20.0,6.0,218.0,Wood,6.38,19.62,No,No,No,Roadways,No,Working Class,No,06/15/15,06/15/15,"Lake Susan, VT 23088"
136,fffe3800310033003400,David Ayala,0.58,3.0,2.0,84.0,Marble,3.12,17.3,Yes,Yes,No,Airways,No,Wealthy,No,10/19/15,10/22/15,"North Josephport, FL 19398"
137,fffe3800350031003600,Beatrice Jackson,0.47,21.0,13.0,740867.0,Stone,567.04,46.0,No,No,No,Roadways,No,Working Class,Yes,12/09/15,12/09/15,"Christinefurt, PA 05341"
138,fffe3700300032003200,Stephen Surano,0.16,10.0,4.0,645.0,Brass,3.32,19.54,No,No,No,Roadways,No,Working Class,No,10/17/17,10/15/17,"Davismouth, AZ 06423"
139,fffe3400350036003400,Allyson Miller,0.34,25.0,6.0,179594.0,Stone,657.39,93.97,No,No,Yes,Roadways,No,Working Class,No,01/11/15,01/12/15,"Lake Travisberg, NM 39860"
140,fffe3300390034003200,Gloria Covington,0.68,29.0,7.0,1231.0,Aluminium,3.08,23.07,No,No,Yes,Roadways,No,Working Class,No,04/11/15,04/10/15,"Leemouth, MD 45712"
