Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.66,,Wood,5.0,24.55,Yes,No,Yes,Waterways,No,Working Class,No,575.4
0.12,20.0,Clay,7.65,13.02,No,Yes,Yes,Airways,Yes,Working Class,Yes,230.65
0.74,16.0,,6.85,21.65,Yes,Yes,Yes,Airways,No,Working Class,Yes,737.58
0.28,10.0,Aluminium,6.87,17.01,Yes,No,Yes,Waterways,No,Wealthy,No,188.18
,18.0,Aluminium,3.21,16.79,Yes,Yes,Yes,Airways,No,Working Class,No,146.41
0.8,,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,
0.55,12.0,Bronze,4.77,15.76,No,No,Yes,Roadways,No,Working Class,No,275.74
0.68,45.0,Stone,,97.29,No,No,No,,No,Working Class,Yes,
,9.0,Bronze,4.15,10.37,Yes,No,No,,No,Working Class,Yes,191.55
0.59,8.0,Marble,3.56,15.77,No,Yes,No,,No,Working Class,No,266.67
0.54,13.0,Wood,3.92,20.08,No,Yes,No,Roadways,No,Wealthy,No,262.35
0.24,28.0,Aluminium,3.83,15.43,No,No,No,Roadways,No,Working Class,No,-154.19
0.15,35.0,Wood,5.82,11.1,Yes,No,No,Waterways,No,Working Class,No,101.96
0.16,3.0,Marble,3.37,23.8,No,Yes,No,Airways,No,Working Class,No,182.76
0.19,36.0,Marble,,93.62,Yes,No,Yes,Waterways,Yes,Working Class,No,
0.57,29.0,Stone,,30.87,Yes,Yes,Yes,Airways,No,Working Class,No,
0.78,33.0,Wood,3.07,14.45,Yes,No,Yes,,No,Working Class,No,454.35
0.18,4.0,Clay,4.35,21.01,No,No,No,Roadways,Yes,Working Class,No,132.69
0.71,7.0,Stone,11.95,24.39,Yes,Yes,No,Airways,No,Working Class,No,454.62
0.74,23.0,Aluminium,5.19,20.85,Yes,No,No,,No,Wealthy,,612.64
0.66,46.0,Wood,5.63,19.59,No,No,Yes,Roadways,No,Working Class,No,638.12
0.5,48.0,Wood,9.85,23.89,No,No,Yes,Roadways,No,Working Class,,769.76
0.76,15.0,Stone,143.88,30.8,No,No,Yes,Roadways,No,Working Class,No,1064.41
0.7,43.0,,71.96,25.39,No,No,Yes,,Yes,Working Class,No,
0.33,33.0,Bronze,,27.25,No,No,Yes,,No,Working Class,Yes,824.14
,9.0,Bronze,3.66,16.99,No,No,No,Waterways,No,Working Class,,163.55
,9.0,,17.38,23.11,Yes,No,Yes,Airways,No,Working Class,No,333.97
,41.0,Wood,7.0,14.42,No,No,Yes,,No,Working Class,No,826.5
0.65,40.0,Stone,,77.98,Yes,Yes,No,Airways,No,Working Class,No,
,34.0,Clay,3.37,41.56,Yes,No,No,Waterways,Yes,Working Class,No,237.34
0.09,19.0,Bronze,5.47,10.45,No,No,Yes,Airways,No,Working Class,No,169.64
0.64,16.0,Wood,4.14,11.47,No,No,Yes,Roadways,No,Working Class,No,248.39
0.85,21.0,Marble,,27.76,Yes,No,No,,No,Working Class,No,2407.8
0.26,52.0,Clay,100.95,94.59,No,No,No,Roadways,Yes,Working Class,No,1245.99
0.58,30.0,Stone,,80.7,Yes,No,No,Waterways,No,Wealthy,No,
0.76,24.0,Clay,35.16,19.11,No,No,Yes,Airways,Yes,Working Class,No,897.16
0.41,31.0,Stone,,74.6,No,No,Yes,Roadways,No,Working Class,No,
,15.0,Wood,5.78,10.81,No,No,No,Waterways,No,Working Class,Yes,-117.99
0.68,34.0,Stone,,59.41,No,No,No,Roadways,No,Working Class,Yes,
0.4,5.0,Clay,4.09,19.05,No,Yes,No,Airways,Yes,Working Class,No,192.26
0.55,9.0,Clay,3.11,16.44,No,Yes,No,Roadways,Yes,Wealthy,No,227.46
0.6,21.0,Stone,,37.73,No,Yes,Yes,Airways,No,Working Class,No,
0.08,19.0,Brass,8.63,75.3,No,No,No,Roadways,No,Working Class,Yes,415.12
0.11,,,3.34,12.06,No,No,No,,Yes,Working Class,No,116.77
0.18,6.0,Clay,4.17,22.73,No,No,No,Roadways,Yes,Working Class,No,158.81
0.48,12.0,Aluminium,4.76,17.0,No,No,No,Airways,No,Working Class,No,180.88
0.97,6.0,Marble,3.97,24.58,Yes,No,No,Waterways,No,Working Class,No,408.29
0.05,28.0,Clay,5.79,17.42,No,Yes,Yes,Roadways,Yes,Working Class,No,210.15
,5.0,Stone,6.7,24.16,Yes,No,No,Airways,No,Working Class,No,-253.49
0.73,23.0,Clay,18.4,24.65,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,962.13
0.08,24.0,Wood,5.23,12.64,Yes,Yes,Yes,Airways,No,Working Class,No,161.28
0.33,32.0,Bronze,5.97,45.41,No,No,Yes,Roadways,No,Working Class,No,495.56
0.22,5.0,Aluminium,4.71,21.61,No,No,Yes,Airways,No,Working Class,No,138.44
,15.0,Bronze,4.72,11.72,Yes,Yes,No,,No,Working Class,No,227.8
,8.0,Stone,16.33,97.57,No,No,No,Roadways,No,Working Class,,610.86
0.04,6.0,Clay,3.01,16.97,No,Yes,No,,Yes,Working Class,No,139.02
0.69,32.0,Bronze,75.71,56.84,No,No,No,,No,Wealthy,Yes,
0.48,9.0,Clay,5.01,21.34,Yes,No,No,Waterways,Yes,Working Class,No,229.53
0.12,15.0,Bronze,3.74,20.05,Yes,Yes,Yes,Airways,No,Wealthy,Yes,-246.73
,23.0,Stone,112.4,38.35,Yes,Yes,No,,No,Working Class,Yes,1477.73
0.41,19.0,Aluminium,4.32,23.91,No,No,No,Roadways,No,Working Class,Yes,257.86
0.3,9.0,Marble,19.74,23.88,No,No,Yes,Roadways,No,Wealthy,No,-265.63
0.03,28.0,Marble,,72.65,No,No,No,Airways,No,Working Class,Yes,1298.09
0.3,14.0,Stone,,88.01,Yes,Yes,Yes,Airways,No,Wealthy,No,2055.74
0.93,8.0,Stone,12.85,10.56,No,Yes,Yes,Roadways,No,Working Class,No,396.03
0.22,14.0,Wood,4.34,19.01,No,Yes,No,Roadways,No,Wealthy,No,163.87
0.71,52.0,Wood,9.24,11.05,Yes,Yes,Yes,Airways,No,Wealthy,No,1771.61
0.88,32.0,Bronze,55.47,45.35,No,No,No,Waterways,No,Wealthy,Yes,
0.8,21.0,Bronze,14.84,21.6,Yes,No,No,Waterways,No,Working Class,No,514.66
0.06,14.0,Clay,6.04,12.43,Yes,No,Yes,Waterways,Yes,Working Class,No,136.06
0.31,14.0,Wood,4.89,15.19,Yes,No,Yes,Waterways,No,Working Class,No,178.91
0.41,30.0,Aluminium,5.82,12.86,No,No,Yes,,No,Working Class,No,213.46
0.86,23.0,Aluminium,3.51,14.03,Yes,No,No,Roadways,No,Working Class,No,495.89
0.31,14.0,,,99.72,No,No,No,,No,Working Class,No,880.32
0.05,16.0,Aluminium,6.13,20.1,Yes,No,No,Airways,No,Working Class,No,143.05
0.27,11.0,Stone,55.5,57.9,No,Yes,Yes,Roadways,No,Wealthy,No,776.76
0.56,35.0,Marble,,93.37,Yes,No,Yes,,No,Working Class,No,
0.19,23.0,Bronze,7.36,34.62,No,No,Yes,Airways,No,Working Class,No,-299.16
0.24,24.0,Wood,4.77,23.32,No,No,Yes,Roadways,No,Working Class,No,222.83
0.97,30.0,Wood,4.58,13.39,No,No,No,Roadways,No,Working Class,No,-708.86
0.46,16.0,Brass,6.26,17.19,No,No,Yes,Roadways,No,Working Class,Yes,312.69
0.02,7.0,Wood,3.34,15.53,No,No,Yes,Roadways,No,Working Class,Yes,-112.51
0.91,25.0,Bronze,11.64,11.96,No,No,Yes,Waterways,No,Wealthy,,575.77
,,Brass,,73.19,Yes,No,No,Airways,No,Working Class,No,
0.72,33.0,,6.17,18.99,No,No,No,,No,Working Class,No,605.18
0.69,10.0,Wood,6.64,14.01,No,Yes,Yes,,No,Wealthy,Yes,371.17
0.92,3.0,Wood,3.29,21.03,No,No,No,Airways,No,Wealthy,No,208.13
0.95,23.0,Brass,64.7,53.05,Yes,No,No,Waterways,No,Working Class,No,
0.45,45.0,,,69.99,Yes,No,Yes,Waterways,No,Working Class,No,
0.91,18.0,,11.19,24.83,Yes,Yes,No,,No,Working Class,No,891.03
0.39,9.0,,6.33,22.25,No,No,No,Roadways,No,Working Class,No,243.33
0.96,13.0,Marble,112.56,42.68,No,No,Yes,Roadways,No,Working Class,Yes,1290.57
0.09,29.0,Aluminium,5.16,22.32,No,No,Yes,Roadways,No,Working Class,No,182.18
0.47,13.0,Aluminium,3.57,23.84,No,No,No,Waterways,No,Working Class,No,229.82
0.19,,Wood,5.5,24.05,No,Yes,Yes,,No,Working Class,,175.94
0.04,7.0,Brass,6.53,18.77,Yes,No,Yes,,No,Working Class,No,170.87
0.49,36.0,Brass,81.26,88.4,No,No,No,Roadways,No,Working Class,No,
0.88,24.0,Bronze,39.5,21.83,No,No,No,Roadways,No,Working Class,,815.51
0.6,22.0,Clay,7.66,19.49,No,No,Yes,Roadways,Yes,Working Class,Yes,599.03
,47.0,Stone,,72.83,No,Yes,Yes,,No,Working Class,Yes,
0.32,24.0,Brass,40.01,70.44,No,No,No,,No,Working Class,No,-593.71
0.91,17.0,Stone,,42.73,No,No,Yes,Airways,No,Working Class,,2097.93
,26.0,Stone,,34.24,Yes,No,No,Waterways,No,Working Class,No,
,17.0,Bronze,36.11,10.78,No,No,No,,No,Working Class,No,435.31
0.4,15.0,Clay,5.05,24.51,Yes,Yes,No,Airways,Yes,Wealthy,No,306.54
0.15,24.0,Stone,,44.82,Yes,No,No,Airways,No,Working Class,No,
0.37,31.0,Bronze,58.69,38.11,No,No,Yes,Roadways,No,Working Class,No,749.84
0.94,32.0,Wood,5.68,11.48,No,No,Yes,Waterways,No,Working Class,No,740.84
0.19,,Stone,135.95,28.29,No,Yes,Yes,,No,Working Class,No,488.62
0.51,6.0,Stone,14.48,11.57,No,Yes,No,,No,Wealthy,No,297.43
0.55,18.0,Aluminium,6.64,11.5,No,No,No,Roadways,No,Working Class,No,217.73
0.14,33.0,Clay,7.58,47.24,No,No,Yes,Airways,Yes,Working Class,No,383.54
0.6,25.0,Marble,,60.52,No,No,Yes,Airways,No,Working Class,No,
0.9,32.0,Brass,59.4,93.7,No,No,No,Roadways,No,Working Class,,
0.24,37.0,Brass,70.11,70.42,Yes,No,No,Waterways,No,Working Class,No,795.24
0.26,4.0,Aluminium,6.59,17.56,No,Yes,No,Airways,No,Wealthy,Yes,-157.16
0.11,16.0,Marble,30.19,41.19,Yes,Yes,No,Airways,No,Working Class,No,460.77
0.78,31.0,,,27.0,Yes,No,No,Waterways,No,Working Class,Yes,
0.3,32.0,Stone,,94.87,No,Yes,No,Roadways,No,Wealthy,No,
0.94,28.0,Clay,16.92,19.47,Yes,Yes,Yes,Airways,Yes,Working Class,No,1488.13
0.82,16.0,Clay,3.47,11.85,No,No,Yes,Airways,Yes,Working Class,No,307.99
0.04,13.0,Clay,3.44,13.92,No,No,No,Roadways,Yes,Working Class,Yes,139.11
0.07,12.0,Bronze,5.07,12.76,No,Yes,Yes,,No,Working Class,No,156.12
0.9,36.0,Marble,,40.25,No,Yes,Yes,Airways,Yes,Working Class,No,
0.47,38.0,Brass,,71.34,No,Yes,Yes,,No,Wealthy,Yes,
0.27,17.0,Bronze,8.21,22.4,No,No,Yes,,No,Working Class,No,-251.1
0.22,23.0,Wood,6.23,22.3,No,Yes,Yes,Airways,No,Wealthy,No,-225.61
0.37,23.0,Stone,,65.95,No,No,Yes,,No,Working Class,No,
0.54,39.0,Aluminium,9.51,17.55,Yes,No,No,Roadways,No,Working Class,No,571.88
0.84,28.0,,,65.28,Yes,Yes,No,,No,Wealthy,,
0.25,14.0,Stone,,95.59,No,Yes,No,Airways,No,Working Class,No,1944.14
0.89,31.0,Brass,,51.17,No,No,No,,No,Working Class,,
,28.0,Clay,4.39,12.6,Yes,Yes,No,Airways,Yes,Wealthy,,1271.31
0.28,11.0,Brass,6.56,19.68,No,Yes,Yes,Airways,No,Wealthy,No,233.7
0.35,34.0,,22.76,98.8,No,Yes,Yes,Airways,Yes,Working Class,,1308.13
,38.0,Clay,3.95,15.45,No,Yes,No,Airways,Yes,Wealthy,,273.38
0.28,19.0,Bronze,3.56,46.73,Yes,Yes,Yes,Airways,No,Working Class,No,498.87
0.38,14.0,Marble,93.22,64.11,No,No,No,Roadways,No,Working Class,Yes,1477.63
0.92,27.0,Stone,,99.38,No,No,No,Waterways,No,Working Class,No,
0.71,37.0,Stone,,37.22,No,No,No,Airways,No,Working Class,No,
0.51,26.0,Brass,31.24,54.15,No,No,No,Roadways,No,Working Class,No,775.02
0.27,15.0,Stone,,84.82,Yes,No,No,Airways,No,Working Class,Yes,2106.9
0.42,19.0,,6.81,12.37,Yes,No,Yes,Airways,No,Working Class,No,-231.0
0.65,11.0,Bronze,3.31,12.02,No,No,No,Airways,No,Working Class,No,218.75
0.39,15.0,Clay,3.92,24.38,Yes,No,Yes,Waterways,Yes,Working Class,No,279.02
0.89,10.0,,6.37,17.59,No,No,Yes,,No,Wealthy,No,-498.95
,36.0,,130.23,84.45,Yes,No,Yes,,No,Working Class,No,1363.18
0.55,,Clay,9.77,11.86,No,No,Yes,Waterways,Yes,Working Class,Yes,557.95
0.34,7.0,,5.04,17.86,No,No,Yes,Roadways,No,Working Class,No,164.45
0.9,23.0,Wood,5.85,14.61,No,No,Yes,Waterways,No,Working Class,Yes,655.7
0.13,31.0,Clay,7.65,30.87,No,Yes,No,Airways,Yes,Wealthy,No,343.12
0.49,7.0,Clay,6.28,24.65,No,No,Yes,Roadways,Yes,Working Class,No,278.27
0.23,8.0,Aluminium,4.66,14.65,Yes,No,Yes,,No,Working Class,,147.16
,22.0,Aluminium,3.15,19.6,No,Yes,No,,No,Working Class,,166.15
0.75,24.0,Stone,,55.73,Yes,No,No,Roadways,No,Working Class,No,
0.63,33.0,Brass,,92.11,No,No,No,Roadways,No,Wealthy,No,
0.38,6.0,,5.11,14.37,No,No,Yes,Roadways,No,Working Class,No,202.68
,5.0,Wood,6.26,16.84,No,Yes,Yes,Airways,No,Wealthy,No,-179.43
0.63,25.0,Clay,10.09,13.2,No,No,Yes,Roadways,Yes,Wealthy,No,369.21
0.59,17.0,Bronze,21.47,19.49,Yes,No,No,Waterways,No,Working Class,No,-290.32
0.01,3.0,Stone,6.28,23.25,No,No,No,Airways,No,Wealthy,No,224.52
0.06,32.0,Marble,,28.59,No,Yes,Yes,Airways,No,Working Class,No,1502.2
0.94,,Aluminium,3.23,19.63,No,Yes,No,Roadways,No,Wealthy,No,907.62
0.29,15.0,Stone,,36.32,No,No,Yes,Roadways,No,Working Class,No,
0.42,,Wood,5.84,12.62,No,Yes,No,Airways,No,Wealthy,No,150.77
0.11,15.0,Brass,5.79,11.93,Yes,Yes,No,Airways,No,Wealthy,No,180.55
0.28,17.0,,8.48,21.13,Yes,No,Yes,Waterways,No,Working Class,,247.94
0.51,4.0,Stone,5.22,21.57,No,No,Yes,Waterways,No,Working Class,Yes,270.71
0.39,17.0,,6.07,20.75,No,No,Yes,Roadways,No,Working Class,,256.95
0.41,27.0,Bronze,42.5,51.43,No,No,No,Roadways,No,Wealthy,Yes,775.22
0.53,11.0,Wood,3.99,11.38,Yes,No,No,Airways,No,Wealthy,,202.6
0.26,31.0,Stone,,98.89,Yes,No,No,Waterways,No,Working Class,Yes,
0.5,16.0,Stone,93.76,81.91,No,No,No,Roadways,No,Working Class,No,
0.59,39.0,Clay,49.35,88.77,No,No,Yes,Roadways,Yes,Working Class,,2333.2
,11.0,,4.92,10.07,Yes,No,No,Waterways,Yes,Working Class,No,127.61
,16.0,Wood,3.05,17.92,No,No,Yes,Roadways,No,Working Class,No,-442.52
0.15,18.0,Aluminium,4.41,19.31,No,No,No,Airways,No,Working Class,No,-146.3
,18.0,Marble,82.52,94.04,No,No,No,Airways,No,Working Class,No,1119.86
0.56,10.0,Bronze,4.58,11.01,No,Yes,Yes,Roadways,No,Working Class,No,247.41
0.52,13.0,Stone,,51.37,No,No,No,Waterways,No,Working Class,No,1494.52
0.7,32.0,Marble,,28.53,No,No,Yes,Roadways,No,Working Class,No,
0.59,29.0,Aluminium,9.0,24.1,No,Yes,Yes,Roadways,No,Working Class,No,964.06
,15.0,Bronze,3.47,15.92,Yes,No,Yes,,No,Working Class,No,456.76
,26.0,,5.17,18.11,No,No,Yes,Waterways,No,Working Class,No,749.64
0.68,4.0,Aluminium,5.57,18.32,Yes,Yes,Yes,Airways,No,Wealthy,No,258.9
0.57,21.0,Bronze,20.26,20.55,No,Yes,Yes,Airways,No,Wealthy,Yes,-539.21
0.24,30.0,Brass,43.86,52.64,No,No,No,Airways,No,Wealthy,No,1038.89
0.26,21.0,,3.08,22.59,No,Yes,No,Airways,Yes,Working Class,No,192.92
0.74,,Marble,52.81,86.37,No,Yes,No,Roadways,No,Wealthy,No,1607.7
0.26,10.0,Clay,4.96,17.25,Yes,No,No,Waterways,Yes,Working Class,No,141.83
0.7,30.0,Brass,142.09,72.85,No,No,No,Roadways,No,Working Class,No,1728.26
0.39,,Stone,129.57,59.18,No,No,Yes,Roadways,No,Working Class,No,744.88
0.54,36.0,Marble,,60.88,No,No,No,Roadways,Yes,Working Class,No,
,29.0,Wood,5.55,13.52,Yes,Yes,Yes,Airways,No,Working Class,No,955.59
0.0,17.0,Bronze,5.93,22.43,No,No,Yes,Roadways,No,Working Class,No,172.81
0.6,15.0,Aluminium,5.1,15.44,No,No,No,Roadways,No,Working Class,Yes,-248.06
0.79,4.0,Brass,6.9,16.24,No,No,No,Roadways,No,Working Class,No,355.48
0.08,8.0,Brass,4.41,21.2,Yes,Yes,No,Airways,No,Working Class,No,185.31
,42.0,Clay,18.15,78.24,Yes,No,No,Waterways,Yes,Wealthy,No,1344.13
0.33,12.0,Brass,13.58,19.9,No,No,No,Roadways,No,Working Class,Yes,229.26
0.65,18.0,Clay,8.59,11.72,No,Yes,Yes,Roadways,Yes,Wealthy,No,668.56
0.46,43.0,Bronze,,39.07,Yes,Yes,No,,No,Wealthy,Yes,2087.37
0.71,,Clay,10.76,19.83,Yes,No,Yes,,Yes,Wealthy,No,623.26
0.44,23.0,Marble,,58.03,Yes,No,No,Airways,No,Working Class,No,
0.58,43.0,Marble,,86.7,No,No,No,Roadways,Yes,Working Class,No,
0.48,17.0,Brass,17.64,67.04,No,No,Yes,Waterways,No,Working Class,No,753.83
0.65,14.0,Brass,28.93,12.89,Yes,No,No,Waterways,No,Working Class,No,285.36
0.18,19.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,137.98
0.24,,Brass,4.14,12.77,No,No,No,Roadways,No,Working Class,,160.9
0.96,27.0,Stone,,79.77,No,No,No,,No,Wealthy,,
0.6,33.0,Brass,,82.15,No,No,No,Roadways,No,Working Class,No,
0.25,16.0,Aluminium,4.57,20.42,Yes,No,No,Airways,No,Working Class,No,189.6
0.9,30.0,Stone,,64.48,No,Yes,Yes,Roadways,No,Working Class,No,
0.36,20.0,Wood,3.35,16.34,Yes,No,Yes,Airways,No,Working Class,,191.96
0.69,11.0,Brass,6.82,11.16,No,No,No,Waterways,No,Working Class,No,268.46
,,,6.57,17.6,No,No,No,Roadways,No,Wealthy,,294.86
0.6,36.0,Clay,8.51,10.47,No,Yes,No,Roadways,Yes,Working Class,No,518.62
0.6,16.0,Aluminium,4.38,20.7,Yes,No,Yes,Airways,No,Working Class,,327.98
,12.0,Bronze,19.94,18.61,No,No,Yes,Roadways,No,Working Class,Yes,475.77
0.04,10.0,,4.02,20.55,No,No,No,Waterways,No,Wealthy,Yes,179.84
0.76,30.0,,,29.0,Yes,No,No,,No,Wealthy,No,
0.39,37.0,Bronze,,70.17,Yes,No,Yes,,No,Working Class,No,1237.35
0.79,35.0,,15.67,16.52,No,No,Yes,Airways,No,Working Class,,605.92
0.78,9.0,Brass,6.21,13.48,No,No,No,Roadways,No,Working Class,,373.58
0.61,26.0,Brass,43.06,83.55,No,No,Yes,Roadways,No,Wealthy,No,1947.47
0.66,27.0,Brass,48.6,37.22,No,Yes,No,Roadways,No,Working Class,Yes,1219.23
0.46,21.0,Bronze,9.62,82.39,No,No,Yes,Airways,No,Working Class,Yes,1229.72
0.45,6.0,Brass,5.12,13.1,Yes,Yes,No,Airways,No,Working Class,No,193.79
0.53,18.0,Wood,5.49,18.03,No,Yes,No,,No,Wealthy,No,263.75
0.37,10.0,Brass,6.86,12.16,No,No,Yes,,No,Working Class,,188.24
0.8,7.0,Marble,3.81,18.21,No,Yes,No,Airways,No,Working Class,No,344.19
,33.0,Brass,91.17,30.43,No,No,No,Roadways,No,Working Class,No,
0.52,36.0,Wood,3.86,17.0,No,No,Yes,Roadways,No,Working Class,No,-288.58
0.54,13.0,Brass,6.23,12.18,Yes,No,Yes,,No,Working Class,No,265.04
0.03,10.0,Stone,19.12,97.56,No,Yes,Yes,Airways,No,Working Class,No,496.87
0.37,5.0,Brass,3.84,19.15,Yes,No,No,Airways,No,Working Class,Yes,226.39
0.55,18.0,Wood,3.72,16.37,No,Yes,No,Airways,No,Wealthy,No,232.38
,16.0,Stone,,59.43,Yes,No,No,Airways,No,Working Class,No,
,,,21.27,42.87,No,No,No,Roadways,No,Working Class,No,-359.93
0.31,15.0,Clay,6.32,16.75,Yes,Yes,No,Airways,Yes,Working Class,No,207.48
0.71,,Brass,32.22,25.67,Yes,No,No,,No,Working Class,No,-649.42
0.36,13.0,,5.27,16.54,Yes,No,No,,No,Working Class,No,-198.3
0.46,26.0,Brass,47.99,31.39,Yes,No,No,Airways,No,Working Class,No,647.12
0.58,8.0,Clay,5.56,12.43,No,No,No,Airways,Yes,Working Class,No,187.89
0.02,8.0,Wood,3.29,20.92,No,Yes,No,Roadways,No,Working Class,No,109.48
0.59,19.0,Brass,57.11,43.57,No,Yes,No,Airways,No,Working Class,Yes,1337.01
0.15,30.0,Stone,,47.34,No,Yes,No,Roadways,No,Working Class,,
,6.0,Brass,5.96,21.17,Yes,No,No,Waterways,No,Wealthy,No,255.53
0.37,24.0,Aluminium,6.78,14.15,No,No,Yes,Waterways,No,Wealthy,No,212.89
0.49,15.0,Aluminium,3.02,24.31,No,Yes,No,Roadways,No,Working Class,,262.7
0.13,,,137.59,65.69,No,No,Yes,Roadways,No,Working Class,No,787.5
0.41,,Brass,,88.38,No,No,Yes,,Yes,Working Class,No,
0.62,8.0,Marble,6.55,20.03,Yes,Yes,No,Airways,No,Working Class,Yes,395.63
0.58,22.0,Wood,5.21,23.43,Yes,No,Yes,,No,Working Class,No,413.61
0.47,,Brass,12.6,90.33,Yes,Yes,No,Airways,No,Wealthy,No,1016.33
0.87,29.0,Wood,6.61,16.04,No,No,Yes,Airways,No,Working Class,No,741.5
0.17,13.0,Clay,6.96,17.34,Yes,Yes,No,Airways,Yes,Working Class,No,192.38
0.07,15.0,Bronze,6.52,14.81,Yes,No,Yes,,No,Working Class,No,175.43
0.94,30.0,Aluminium,5.13,15.54,Yes,Yes,Yes,Airways,No,Working Class,,1170.02
0.03,14.0,Clay,5.52,23.0,No,No,Yes,Airways,Yes,Working Class,No,183.2
