,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9281215227246031,-1.2758052200418093,-0.6380761151871988,-0.5104404157595807,163.72
30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3687047312022091,0.014497587141858377,-0.6734671486364442,-0.9049296131011536,142.89
31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6339462164232722,-1.2758052200418093,-0.654945841131339,-0.9965074624840187,219.08
32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5676443521520166,-0.6736639100227644,-0.6537661400163642,-0.8018581874799532,151.07
33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5289168070122476,0.8746994585976369,-0.6650912707201228,-0.9297705681969105,-103.86
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-2.2233891923411977e-16,-0.6736639100227644,-0.6770062519813688,-0.7499517141455357,365.06
35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.6090228449172668,-0.8457042843139201,-0.6719335371869769,-0.7566254035742465,144.45
36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8480154848195839,0.2725581485785919,1.0572723571431561,0.6437370948835739,625.26
37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.048280579582132,-0.8457042843139201,-0.6527044090128868,-0.89862668419626,182.96
38,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.2233891923411977e-16,-0.329583161440453,-0.5718948826371097,-0.913827865672768,170.21
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5275913331995069,-1.0177446586050758,-0.6660350316121026,-0.8163178479088266,166.91
40,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.074529424900878,-0.8457042843139201,-0.6353628026227567,-0.5515948339032974,486.85
41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.5952186712835033,-0.6736639100227644,-0.6173133755636414,-0.7640406140505919,-1197.075
42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.5676443521520166,0.6166388971609033,-0.2215236514895797,0.1591530902544049,560.83
43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0732039510881374,-0.6736639100227644,-0.1310405759710088,0.9396039928897534,758.94
44,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8480154848195839,-1.0177446586050758,-0.41051177010855044,-0.7147294643828952,-358.92
45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9681745416771128,-0.15754278714929731,0.39510612130777367,-0.40254910332875576,941.93
46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3135220648031954,0.8746994585976369,1.387529684280365,2.2024143370113674,2473.645
47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.074529424900878,0.4445985228697476,1.387529684280365,0.5417779508338253,2473.645
48,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.074529424900878,0.18653796143301407,-0.4640702007284086,0.3137602286862056,-1197.075
49,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.006902086816881705,-0.8457042843139201,-0.655653661800324,-0.537135173474424,251.32
50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6878034090095455,0.5306187100153255,-0.5950170244906168,0.4023719938785324,448.43
51,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7941582922333109,0.0,-0.6562435123578114,-0.48485793961618917,575.4
52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.3687047312022091,-0.15754278714929731,-0.624981432810978,-0.9123448235774989,230.65
53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1145824438533878,-0.5016235357316087,-0.6344190417307767,-0.5923784915231969,737.58
54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.727856427962055,-1.0177446586050758,-0.6341831015077818,-0.764411374574409,188.18
55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.329583161440453,-0.6773601623158612,-0.772568106098389,146.41
56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3549005575684456,2.810153669373138,-0.3496391925758483,1.1668801939897384,2473.645
57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.353575083755705,-0.8457042843139201,-0.6589568249222536,-0.8107564400515677,275.74
58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8742643301383302,1.9929618914901488,1.387529684280365,2.2120541106306164,2473.645
59,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.2233891923411977e-16,-1.1037648457506537,-0.6662709718350976,-1.010596362389075,191.55
60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5137871595657433,-1.1897850328962314,-0.6732312084134492,-0.8103856795277503,266.67
61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3135220648031954,-0.7596840971683423,-0.6689842843995397,-0.6505878937625079,262.35
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8880685037720936,0.5306187100153255,-0.6700460154030171,-0.8229915373375374,-154.19
63,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2485456743446803,1.1327600200343704,-0.6465699632150176,-0.9835308441504143,101.96
64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2084926553921707,-1.6198859686241207,-0.6754726405319015,-0.5126649789024843,182.76
65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0883335985346416,1.2187802071799483,1.387529684280365,2.0759849983896794,-1197.075
66,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4336811216607239,0.6166388971609033,1.387529684280365,-0.25053728856367596,-1197.075
67,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.2747945196634263,0.9607196457432147,-0.679011743876826,-0.8593260686716296,454.35
68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1283866174871513,-1.5338657814785428,-0.6639115696051479,-0.616107165047502,132.69
69,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9944233869958587,-1.2758052200418093,-0.5742542848670594,-0.49079010799726547,454.62
70,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1145824438533878,0.10051777428743622,-0.6540020802393592,-0.6220393334285782,612.64
71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7941582922333109,2.0789820786357267,-0.6488113953334699,-0.668755159429554,638.12
72,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15330998899315673,2.2510224529268825,-0.5990280082815312,-0.5093281341881288,769.76
73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1946884817584071,-0.5876437228771866,0.9821253961192582,-0.25313261223039685,1064.41
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9543703680433491,1.8209215171989932,0.13368435422934713,-0.4537140556155387,2473.645
75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.5275913331995069,0.9607196457432147,1.387529684280365,-0.38475259818552693,824.14
76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.1037648457506537,-0.6720515072984744,-0.7651528956220437,163.55
77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.1037648457506537,-0.5101965143239252,-0.5382474550458758,333.97
78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,1.6488811429078374,-0.6326494900583144,-0.8604383502430814,826.5
79,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7541052732808012,1.5628609557622597,1.387529684280365,1.4961155391394725,2473.645
80,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.2233891923411977e-16,1.0467398328887925,-0.6754726405319015,0.1458057113969833,237.34
81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.488863788059738,-0.24356297429487517,-0.6506989171174297,-1.0076302781985367,169.64
82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7140522543282916,-0.5016235357316087,-0.666388941946595,-0.9698127047691755,248.39
83,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5551656523309936,-0.07152260000371947,1.387529684280365,-0.3658438114708462,2407.8
84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.8079624658670743,2.5951032015091937,0.4756797074605558,2.1119487691999543,1245.99
85,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4737341406132336,0.7026590843064812,1.387529684280365,1.5969624016177693,2473.645
86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1946884817584071,0.18653796143301407,-0.3004456560813971,-0.6865516645727829,897.16
87,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.20716718157943,0.788679271452059,1.387529684280365,1.3707984820892356,2473.645
88,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-2.2233891923411977e-16,-0.5876437228771866,-0.6470418436610076,-0.994282899341115,-117.99
89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8742643301383302,1.0467398328887925,1.387529684280365,0.807613246410806,2473.645
90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.24722020053193947,-1.4478455943329651,-0.6669787925040824,-0.6887762277156865,192.26
91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.353575083755705,-1.1037648457506537,-0.678539863430836,-0.7855447244319933,227.46
92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5538401785182528,-0.07152260000371947,1.387529684280365,0.0038044307749695557,2473.645
93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.5289168070122476,-0.24356297429487517,-0.6134203618842243,1.3967517187564444,415.12
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4087577501547188,0.0,-0.6758265508663939,-0.9479378338639566,116.77
95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1283866174871513,-1.3618254071873872,-0.6660350316121026,-0.5523363549509319,158.81
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0732039510881374,-0.8457042843139201,-0.6590747950337511,-0.7647821350982263,180.88
97,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0358018797611095,-1.3618254071873872,-0.6683944338420523,-0.48374565804473746,408.29
98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.6490758638697764,0.5306187100153255,-0.6469238735495101,-0.749210193097901,210.15
99,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.4478455943329651,-0.636188593403239,-0.49931760004506265,-253.49
100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.074529424900878,0.10051777428743622,-0.4981635629511817,-0.4811503343780166,962.13
101,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5289168070122476,0.18653796143301407,-0.6535301997933692,-0.926433723482555,161.28
102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5275913331995069,0.8746994585976369,-0.6448004115425554,0.28854851306663115,495.56
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9681745416771128,-1.4478455943329651,-0.6596646455912385,-0.5938615336184659,138.44
104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.5876437228771866,-0.659546675479741,-0.9605436916737438,227.8
105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.1897850328962314,-0.5225833760311611,2.2224354052974995,610.86
106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.6891288828222861,-1.3618254071873872,-0.679719564545811,-0.7658944166696782,139.02
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9143173490908394,0.8746994585976369,0.17792314604090392,0.7123277917897685,2473.645
108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0732039510881374,-1.1037648457506537,-0.6561255422463139,-0.6038720677615321,229.53
109,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3687047312022091,-0.5876437228771866,-0.6711077464064945,-0.6517001753339596,-246.73
110,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.2233891923411977e-16,0.10051777428743622,0.610755485125176,0.026791583251640324,1477.73
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.20716718157943,-0.24356297429487517,-0.6642654799396404,-0.5085866131404944,257.86
112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6477503900570358,-1.1037648457506537,-0.48235556801051876,-0.5096988947119462,-265.63
113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.7291819017747958,0.5306187100153255,1.387529684280365,1.2985001799448688,1298.09
114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6477503900570358,-0.6736639100227644,1.387529684280365,1.8679883445281922,2055.74
115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.8755898039510708,-1.1897850328962314,-0.5636369748322858,-1.0035519124365466,396.03
116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9681745416771128,-0.6736639100227644,-0.6640295397166454,-0.6902592698109555,163.87
117,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9944233869958587,2.5951032015091937,-0.6062241850828778,-0.9853846467695007,1771.61
118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6753247091885226,0.8746994585976369,-0.06084835963000535,0.2863239499237277,2473.645
119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3549005575684456,-0.07152260000371947,-0.5401609226442863,-0.5942322941422832,514.66
120,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.6090228449172668,-0.6736639100227644,-0.643974620762073,-0.9342196944827177,136.06
121,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6076973711045262,-0.6736639100227644,-0.6575411835842837,-0.8318897899091519,178.91
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.20716718157943,0.7026590843064812,-0.6465699632150176,-0.9182769919585753,213.46
123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5952186712835033,0.10051777428743622,-0.6738210589709367,-0.8748980106719548,495.89
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6076973711045262,-0.6736639100227644,1.387529684280365,2.3021489179182124,880.32
125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6490758638697764,-0.5016235357316087,-0.6429128897585956,-0.6498463727148733,143.05
126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7679094469145646,-0.9317244714594979,-0.060494449295512884,0.7516284073143986,776.76
127,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3936281027082147,1.1327600200343704,1.387529684280365,2.0667159852942474,2473.645
128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0883335985346416,0.10051777428743622,-0.628402566044405,-0.11150209213220069,-299.16
129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8880685037720936,0.18653796143301407,-0.6589568249222536,-0.5304614840457131,222.83
130,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0358018797611095,0.7026590843064812,-0.6611982570407058,-0.89862668419626,-708.86
131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.006902086816881705,-0.5016235357316087,-0.6413792783091283,-0.7577376851456982,312.69
132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.7692349207273053,-1.2758052200418093,-0.6758265508663939,-0.8192839320993647,-112.51
133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.7954837660460516,0.2725581485785919,-0.5779113583234815,-0.9516454391021293,575.77
134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.0,1.387529684280365,1.318521248231001,2473.645
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0344764059483684,0.9607196457432147,-0.6424410093126056,-0.6910007908585901,605.18
136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9143173490908394,-1.0177446586050758,-0.6368964140722239,-0.8756395317195895,371.17
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835536784998561,-1.6198859686241207,-0.6764164014238814,-0.6153656439998674,208.13
