,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location
114,0.68,10.0,Stone,45.86,83.01,No,Yes,Yes,Roadways,No,Working Class,No
115,0.41,54.5,Bronze,73.32,65.61,No,No,No,Roadways,No,Working Class,No
116,0.33,23.0,Aluminium,3.12,10.31,No,No,No,Waterways,No,Working Class,No
117,0.08,27.0,Stone,195.2475,33.67,No,Yes,No,Airways,No,Wealthy,No
118,0.3,11.0,Stone,26.01,52.16,Yes,No,No,Waterways,No,Working Class,No
119,0.57,14.0,Wood,3.27,16.09,No,No,No,Roadways,No,Wealthy,No
120,0.42,3.0,Clay,6.99,17.95,No,Yes,No,Roadways,Yes,Wealthy,No
121,0.28,44.0,Brass,10.19,71.85,Yes,No,No,Waterways,No,Working Class,Yes
122,0.5,13.0,Wood,6.52,18.2,No,No,No,Airways,No,Working Class,Yes
123,0.54,6.0,Brass,5.61,16.01,No,Yes,Yes,Airways,No,Wealthy,No
124,0.42,21.0,Wood,4.34,11.25,No,Yes,Yes,Roadways,No,Wealthy,No
125,,35.0,Stone,195.2475,81.73,No,No,No,Roadways,No,Working Class,No
126,0.16,17.0,Wood,5.13,14.4,No,No,No,Airways,No,Working Class,No
127,0.84,4.0,Brass,5.77,12.04,No,Yes,No,Roadways,No,Wealthy,No
128,0.04,26.0,Stone,195.2475,44.71,No,No,No,Roadways,No,Working Class,No
129,0.89,27.0,Aluminium,6.49,15.57,Yes,Yes,No,Airways,No,Wealthy,No
130,0.33,10.0,Bronze,6.89,21.2,No,No,No,Airways,No,Working Class,No
131,0.34,29.0,Marble,195.2475,64.39,No,Yes,No,Airways,No,Working Class,No
132,0.5,6.0,Bronze,5.18,19.95,No,No,No,Roadways,No,Working Class,No
133,0.22,38.0,Stone,195.2475,81.26,Yes,No,Yes,,No,Working Class,No
134,0.63,18.0,Marble,195.2475,57.29,Yes,Yes,No,Airways,No,Working Class,No
135,0.3,20.0,Wood,6.38,19.62,No,No,No,Roadways,No,Working Class,No
136,0.58,3.0,Marble,3.12,17.3,Yes,Yes,No,Airways,No,Wealthy,No
137,0.47,21.0,Stone,195.2475,46.0,No,No,No,Roadways,No,Working Class,Yes
138,0.16,10.0,Brass,3.32,19.54,No,No,No,Roadways,No,Working Class,No
139,0.34,25.0,Stone,195.2475,93.97,No,No,Yes,Roadways,No,Working Class,No
140,0.68,29.0,Aluminium,3.08,23.07,No,No,Yes,Roadways,No,Working Class,No
141,0.63,4.0,Aluminium,4.79,17.96,No,No,Yes,Roadways,No,Working Class,No
142,,28.0,Marble,195.2475,81.68,No,No,No,Roadways,No,Working Class,No
143,0.72,10.0,Brass,3.37,19.96,No,No,No,Roadways,No,Working Class,No
144,0.35,54.0,Brass,195.2475,40.36,No,Yes,Yes,Airways,No,Working Class,No
145,0.85,9.0,Marble,59.76,41.2,No,Yes,Yes,Roadways,No,Working Class,No
146,0.38,20.0,Clay,3.06,21.85,No,No,Yes,Roadways,Yes,Working Class,Yes
147,0.09,26.0,Marble,195.2475,29.84,No,No,No,Airways,No,Working Class,No
148,0.49,38.0,Aluminium,11.87,19.58,No,No,Yes,Airways,No,Working Class,No
149,0.96,27.0,Brass,5.88,22.16,No,Yes,No,Roadways,No,Wealthy,No
150,0.38,37.0,Marble,195.2475,55.48,No,No,No,Airways,Yes,Working Class,Yes
151,0.53,18.0,Marble,179.14,40.66,No,No,No,Airways,No,Wealthy,Yes
152,0.09,12.0,Brass,5.18,15.22,No,No,No,Roadways,No,Working Class,No
153,0.63,15.0,Aluminium,3.41,10.09,Yes,No,No,Airways,No,Working Class,No
154,0.51,37.0,Marble,195.2475,37.72,No,No,No,Airways,Yes,Wealthy,No
155,0.88,23.0,Aluminium,3.59,20.63,No,No,No,Waterways,No,Working Class,No
156,0.87,14.0,Aluminium,5.19,23.35,No,No,Yes,Roadways,No,Working Class,No
157,0.8,21.0,Brass,111.44,58.45,Yes,Yes,No,Airways,No,Working Class,No
158,,33.0,Aluminium,5.23,15.64,No,No,Yes,,No,Working Class,Yes
159,0.47,21.0,Aluminium,4.75,13.27,Yes,Yes,No,Airways,No,Wealthy,No
160,0.81,15.0,Bronze,17.5,12.24,No,No,No,,No,Wealthy,No
161,0.53,17.0,Clay,5.72,23.16,No,No,Yes,Roadways,Yes,Working Class,No
162,,13.0,Wood,6.96,16.87,No,No,No,Roadways,No,Wealthy,No
163,,43.0,Marble,195.2475,54.44,No,No,No,Roadways,Yes,Wealthy,No
164,0.56,3.0,Stone,6.22,19.27,No,No,No,Waterways,No,Working Class,No
165,0.33,24.0,Brass,4.63,81.23,Yes,No,Yes,Waterways,No,Working Class,No
166,0.06,12.0,Marble,12.2,98.85,No,Yes,No,Airways,No,Working Class,Yes
167,0.79,47.0,Aluminium,20.28,20.95,Yes,Yes,Yes,Airways,No,Wealthy,No
168,0.36,21.0,Bronze,36.06,73.53,Yes,No,No,Roadways,No,Working Class,No
169,0.36,23.0,Wood,5.34,12.1,Yes,Yes,Yes,Airways,No,Working Class,No
170,0.47,,Wood,4.13,19.56,No,No,No,,No,Working Class,No
171,0.66,10.0,Brass,9.26,16.54,No,No,No,Roadways,No,Working Class,Yes
172,0.21,11.0,Clay,4.41,22.3,No,No,Yes,Roadways,Yes,Working Class,No
173,0.62,7.0,Clay,5.49,17.7,No,Yes,No,Roadways,Yes,Working Class,No
174,0.61,22.0,Stone,195.2475,65.37,No,No,No,Airways,No,Wealthy,No
175,0.07,7.0,Wood,6.26,22.08,Yes,No,No,Waterways,No,Working Class,No
176,0.41,5.0,Marble,4.29,10.86,Yes,No,No,Airways,No,Working Class,No
177,0.01,27.0,Brass,41.8,49.92,No,No,Yes,Airways,No,Working Class,No
178,0.05,38.0,Stone,195.2475,90.53,No,No,No,Airways,No,Working Class,No
179,,25.0,Bronze,106.43,49.22,Yes,No,No,Waterways,No,Working Class,No
180,0.79,23.0,Marble,195.2475,57.99,Yes,Yes,No,Airways,No,Working Class,No
181,0.1,5.0,Wood,6.66,13.28,No,No,Yes,Roadways,No,Working Class,No
182,0.37,23.0,Stone,195.2475,37.54,Yes,Yes,No,Airways,No,Wealthy,Yes
183,0.82,34.0,Marble,195.2475,77.64,Yes,No,No,Airways,No,Working Class,No
184,0.82,5.0,Wood,6.98,18.24,No,No,No,Roadways,No,Wealthy,Yes
185,0.43,,Brass,47.64,89.87,No,Yes,Yes,,No,Working Class,No
186,0.33,12.0,Bronze,4.84,19.09,Yes,No,No,Airways,No,Working Class,No
187,0.59,32.0,Clay,17.76,98.04,No,No,No,Airways,Yes,Working Class,No
188,0.26,20.0,Wood,6.82,20.1,Yes,No,No,Waterways,No,Working Class,No
189,0.2,3.0,Brass,6.94,19.57,No,Yes,Yes,Roadways,No,Wealthy,No
190,0.48,31.0,Brass,148.18,66.92,No,Yes,Yes,Roadways,No,Wealthy,No
191,0.17,14.0,Marble,31.44,40.04,No,No,Yes,Roadways,No,Working Class,No
192,0.19,28.0,Aluminium,3.19,23.4,No,Yes,No,Roadways,No,Working Class,No
193,0.71,9.0,Stone,27.68,63.7,Yes,No,No,Waterways,No,Working Class,Yes
194,0.99,,Wood,3.35,14.47,No,No,Yes,Roadways,No,Working Class,No
195,0.46,16.0,Bronze,11.46,11.91,Yes,No,Yes,Airways,No,Working Class,No
196,0.55,35.0,Clay,47.7,78.93,No,No,Yes,Waterways,Yes,Working Class,No
197,0.15,51.0,Stone,195.2475,83.13,No,Yes,Yes,Roadways,No,Wealthy,No
198,0.25,21.0,Bronze,6.36,31.02,No,No,Yes,Roadways,No,Working Class,No
199,0.22,9.0,Stone,29.35,34.44,No,No,No,Roadways,No,Working Class,Yes
200,0.21,10.0,Stone,14.7,39.11,Yes,No,No,,No,Wealthy,Yes
201,0.04,7.0,Bronze,5.77,13.97,No,No,Yes,Roadways,No,Working Class,No
202,0.03,23.0,Bronze,3.2,35.28,No,No,No,Waterways,No,Working Class,No
203,0.05,17.0,Wood,3.79,17.18,Yes,No,Yes,Waterways,No,Working Class,Yes
204,0.38,9.0,Bronze,6.19,11.09,Yes,No,No,Airways,No,Working Class,No
205,0.06,22.0,Bronze,19.62,27.23,Yes,Yes,Yes,Airways,No,Working Class,No
206,0.18,36.0,Bronze,6.53,35.52,Yes,Yes,No,Airways,No,Working Class,Yes
207,0.25,12.0,Marble,145.24,44.04,No,No,Yes,Waterways,No,Working Class,No
208,0.39,9.0,Bronze,3.46,13.46,Yes,Yes,No,Airways,No,Wealthy,No
209,0.69,8.0,Stone,54.65,91.09,No,No,No,Airways,No,Working Class,No
210,0.62,20.0,Marble,195.2475,77.74,No,Yes,No,Airways,No,Wealthy,No
211,0.45,21.0,Brass,36.18,31.36,No,No,No,Airways,No,Working Class,No
212,0.96,12.0,Aluminium,5.21,16.47,No,No,No,Roadways,No,Wealthy,No
213,,35.0,Marble,195.2475,90.45,Yes,No,No,Waterways,No,Working Class,Yes
214,0.37,36.0,Bronze,34.06,87.74,Yes,Yes,Yes,Airways,No,Wealthy,No
215,,11.0,Aluminium,5.63,16.09,No,No,No,Roadways,No,Working Class,No
216,0.32,14.0,Brass,5.31,22.58,No,Yes,No,Airways,No,Wealthy,Yes
217,0.82,26.0,Bronze,50.97,93.53,No,Yes,No,Roadways,No,Working Class,No
218,0.89,27.0,Aluminium,4.02,11.85,No,No,Yes,Roadways,No,Working Class,No
219,0.52,3.0,Bronze,4.24,15.0,No,No,No,Roadways,No,Working Class,No
220,0.75,5.0,Wood,5.65,11.44,Yes,Yes,Yes,Airways,No,Wealthy,No
221,0.05,16.0,Marble,70.66,72.65,Yes,No,No,Waterways,No,Working Class,No
222,0.89,22.0,Wood,4.07,16.48,No,Yes,Yes,Airways,No,Wealthy,No
223,0.57,33.0,Brass,188.5,45.43,No,Yes,No,Roadways,No,Working Class,No
224,0.8,4.0,Bronze,3.03,14.87,No,No,No,Roadways,No,Working Class,Yes
225,0.4,31.0,Aluminium,5.38,10.97,No,Yes,No,Airways,No,Wealthy,No
226,0.12,23.0,Marble,195.2475,48.1,Yes,Yes,Yes,Airways,No,Wealthy,No
227,0.27,22.0,Aluminium,5.86,19.77,No,No,No,Roadways,No,Working Class,No
228,0.31,20.0,Wood,5.1,17.71,No,Yes,No,Airways,No,Working Class,No
229,0.28,15.0,Stone,28.98,68.51,No,No,Yes,Roadways,No,Working Class,No
230,0.1,27.0,Wood,5.89,14.51,Yes,No,No,Airways,No,Working Class,No
231,0.27,4.0,Wood,5.77,17.59,No,Yes,No,Airways,No,Wealthy,No
232,0.13,9.0,Brass,3.71,19.07,No,No,No,Roadways,No,Wealthy,No
233,0.52,11.0,Brass,8.33,22.98,No,Yes,No,Airways,No,Working Class,No
234,0.63,13.0,Brass,11.01,18.92,No,Yes,No,Airways,No,Working Class,No
235,0.32,19.0,Marble,82.72,56.79,No,Yes,No,Airways,No,Working Class,No
236,0.03,39.0,Aluminium,16.88,58.43,Yes,No,Yes,Waterways,No,Working Class,Yes
237,0.4,15.0,Stone,195.2475,86.96,Yes,Yes,No,,No,Working Class,Yes
238,0.3,10.0,Brass,3.03,19.9,No,No,Yes,Waterways,No,Working Class,Yes
239,0.35,25.0,Stone,195.2475,45.28,No,No,No,Airways,No,Wealthy,No
240,0.94,4.0,Brass,3.06,18.37,Yes,No,No,Waterways,No,Working Class,No
241,0.33,11.0,Wood,4.03,20.96,No,No,No,,No,Working Class,No
242,0.2,8.0,Stone,21.1,15.1,Yes,No,No,Waterways,No,Wealthy,No
243,0.52,29.0,Aluminium,9.28,19.49,No,No,Yes,Roadways,No,Working Class,Yes
244,0.33,7.0,Stone,6.8,13.38,Yes,No,Yes,Airways,No,Working Class,No
245,0.82,19.0,Clay,12.24,21.67,Yes,No,No,Waterways,Yes,Wealthy,No
246,0.31,32.0,Clay,6.49,16.2,No,No,No,Roadways,Yes,Working Class,No
247,,25.0,Bronze,12.16,20.71,No,Yes,Yes,,No,Working Class,No
248,0.92,28.0,Clay,5.61,12.98,Yes,No,Yes,,Yes,Working Class,No
249,0.29,22.0,Marble,195.2475,69.61,No,No,No,Roadways,No,Working Class,No
250,0.12,38.0,Brass,94.39,76.51,No,Yes,Yes,Airways,No,Working Class,No
251,0.64,31.0,Bronze,43.0,25.49,Yes,Yes,Yes,Airways,No,Working Class,No
252,0.61,22.0,Wood,5.9,23.62,No,No,No,Roadways,No,Wealthy,No
253,0.55,13.0,Stone,166.22,43.76,No,No,No,Roadways,No,Working Class,Yes
254,0.9,6.0,Clay,4.31,24.71,Yes,No,No,Waterways,Yes,Working Class,No
255,0.14,14.0,Bronze,3.17,15.67,No,Yes,No,Airways,No,Wealthy,No
256,0.8,4.0,Clay,4.83,21.73,Yes,No,Yes,Waterways,Yes,Working Class,No
257,0.24,19.0,Aluminium,6.06,17.46,No,Yes,Yes,Airways,No,Working Class,Yes
258,0.4,12.0,Clay,6.36,17.9,No,No,No,Roadways,Yes,Working Class,Yes
259,0.2,3.0,Brass,6.52,10.4,No,No,No,Roadways,No,Working Class,No
260,0.83,18.0,Clay,3.06,20.7,No,Yes,No,Airways,Yes,Working Class,No
261,0.61,10.0,Stone,92.31,32.15,No,Yes,Yes,Airways,No,Wealthy,No
262,0.54,18.0,Bronze,8.17,62.47,No,No,No,Airways,No,Working Class,No
263,0.28,6.0,Stone,3.81,10.14,Yes,No,No,Roadways,No,Wealthy,No
264,0.52,19.0,Clay,9.54,12.57,No,No,Yes,Roadways,Yes,Working Class,No
265,0.51,31.0,Brass,60.87,58.51,Yes,No,Yes,Airways,No,Working Class,No
266,0.42,45.0,Bronze,195.2475,51.52,No,No,No,Roadways,No,Working Class,No
267,0.32,30.0,Clay,5.15,24.08,No,No,No,Waterways,Yes,Working Class,No
268,0.11,21.0,Brass,17.92,86.02,Yes,Yes,Yes,Airways,No,Working Class,No
269,0.31,11.0,Marble,15.54,44.61,Yes,No,Yes,Airways,No,Working Class,No
270,0.34,37.0,Marble,195.2475,36.83,Yes,No,No,Airways,Yes,Working Class,Yes
271,0.6,41.0,Brass,128.61,60.41,Yes,No,Yes,Airways,No,Working Class,No
272,0.48,8.0,Marble,15.22,12.92,Yes,Yes,No,Airways,No,Working Class,No
273,0.4,22.0,Bronze,15.78,16.98,No,No,Yes,Roadways,No,Working Class,No
274,0.02,20.0,Stone,195.2475,91.46,No,No,No,Roadways,No,Wealthy,No
275,0.56,30.0,Bronze,60.86,37.62,No,No,No,Airways,No,Working Class,No
276,0.87,32.0,Aluminium,5.99,23.89,No,No,No,Roadways,No,Working Class,No
277,0.23,20.0,Brass,4.84,19.63,No,No,Yes,Roadways,No,Working Class,Yes
278,0.81,8.0,Aluminium,4.35,17.65,Yes,No,No,Roadways,No,Working Class,No
279,0.52,7.0,Bronze,6.68,20.8,Yes,No,No,Waterways,No,Working Class,No
280,0.33,43.0,Brass,20.81,49.96,Yes,No,Yes,Waterways,No,Working Class,No
281,0.92,35.0,Stone,195.2475,69.06,Yes,Yes,No,Airways,No,Wealthy,Yes
282,0.18,22.0,Marble,195.2475,82.77,No,Yes,No,Roadways,No,Working Class,Yes
283,0.13,24.0,Marble,195.2475,42.79,Yes,No,Yes,Waterways,No,Working Class,No
284,0.5,43.0,Stone,195.2475,98.86,No,No,No,Roadways,No,Working Class,No
285,0.5,41.0,Brass,195.2475,82.26,No,No,No,Roadways,No,Working Class,Yes
286,0.7,17.0,Bronze,47.5,85.06,Yes,No,Yes,Waterways,No,Working Class,Yes
287,0.25,12.0,Stone,102.68,92.21,No,Yes,No,Airways,No,Wealthy,Yes
288,0.2,38.0,Marble,195.2475,39.15,No,No,Yes,Waterways,Yes,Working Class,No
289,0.3,28.0,Brass,191.7,54.8,No,No,No,Roadways,No,Wealthy,No
290,0.68,45.0,Stone,195.2475,37.38,No,No,No,Roadways,No,Working Class,No
291,0.71,26.0,Marble,195.2475,42.76,Yes,Yes,No,Airways,No,Wealthy,No
292,,5.0,Stone,6.87,23.92,Yes,No,No,Roadways,No,Wealthy,No
293,0.03,5.0,Wood,6.33,11.24,No,No,No,Waterways,No,Wealthy,No
294,0.94,23.0,Clay,13.24,19.77,No,Yes,Yes,Roadways,Yes,Wealthy,No
295,0.9,31.0,Stone,195.2475,98.86,No,No,No,Roadways,No,Working Class,No
296,0.46,7.0,Wood,4.72,10.57,No,Yes,No,Roadways,No,Wealthy,No
297,0.11,21.0,Bronze,17.06,79.8,No,No,Yes,Roadways,No,Working Class,Yes
298,0.82,24.0,Marble,195.2475,32.6,No,Yes,No,Airways,No,Working Class,No
299,0.12,9.0,Brass,3.62,14.1,No,Yes,No,Airways,No,Working Class,No
300,0.91,4.0,Brass,5.76,12.52,No,No,Yes,Airways,No,Wealthy,No
301,0.03,19.0,Stone,195.2475,84.82,No,No,Yes,Roadways,No,Working Class,No
302,0.7,16.0,Wood,4.64,12.55,No,Yes,Yes,Roadways,No,Wealthy,No
303,0.28,3.0,Aluminium,5.1,11.23,No,No,No,Roadways,No,Working Class,Yes
304,0.26,14.0,Clay,3.86,17.12,No,No,Yes,Roadways,Yes,Wealthy,No
305,0.48,24.0,Clay,4.72,14.76,No,Yes,No,Roadways,Yes,Wealthy,No
306,,,Wood,3.05,21.38,No,No,Yes,Roadways,No,Working Class,No
307,,11.0,Clay,4.73,22.52,Yes,Yes,No,,Yes,Working Class,No
308,0.93,17.0,Wood,4.91,10.27,No,No,No,Airways,No,Working Class,No
